24.103326	3.794067	7.329685	95.303307	37.977129	-6.343285	174.538855	123.146503	-25.651393	152.946116	229.337482	-102.051491	121.485922	231.953308	17.969047	59.899130
23.392169	-1.219079	24.530959	84.400626	-2.380030	39.838917	186.129848	23.738616	29.938267	250.864462	16.244976	31.081643	386.960445	-23.368353	117.820815	926.779190
22.497078	-4.993318	38.171745	82.688135	-18.028051	94.749400	114.196000	-74.241798	166.296870	117.393488	-81.346561	213.565841	116.031987	65.845568	496.297724	162.674295
20.612586	-7.172258	56.236089	54.994892	-1.064661	128.843156	31.982487	47.532267	236.292784	24.310276	127.433233	204.686976	-102.351615	533.754492	246.994041	44.506816
19.763540	-10.686498	66.574472	22.411679	23.466897	155.185874	-58.295055	121.501195	99.023742	33.802230	259.497377	43.887546	305.775550	538.775919	97.656171	440.450665
18.152734	-6.130957	70.987917	-4.630017	64.487848	98.097426	-14.593107	186.929788	19.863408	170.893502	136.507819	-42.258252	627.146425	-181.316451	211.475666	124.199652
17.142041	-3.895825	77.852298	-15.268846	98.091262	33.980502	61.430282	136.917141	-37.676442	174.373860	19.895269	455.199778	159.634543	131.581002	201.563934	-177.667601
15.412364	3.290970	67.304880	-15.869913	107.467350	-9.045175	157.095547	26.618999	104.720863	116.797923	96.710000	406.199529	-26.608891	207.949414	-66.732521	472.241113
13.575701	6.545507	59.201018	-8.118803	119.703054	-4.024331	190.296705	-61.967559	225.207480	-79.013583	383.484503	-5.066908	215.811453	103.144263	166.431922	200.475905
11.777282	14.261127	42.530114	20.095651	78.945775	10.369312	109.464425	-7.353685	155.783419	2.283069	419.561533	23.609220	293.586025	54.212225	313.700373	-13.494960
10.000000	21.501045	25.963812	50.122062	36.418836	82.075433	33.872617	105.199537	25.088677	309.534743	10.217853	206.552496	-3.370805	273.563284	-41.399437	429.533051
8.230998	28.027741	13.041706	70.280186	-6.432525	115.722576	-35.898362	182.058326	-39.150107	383.628900	-91.124299	230.095300	-28.257294	258.388464	-18.619664	304.730077
6.463623	34.215859	-3.418235	95.250400	-22.931833	127.624117	-30.478627	182.674819	88.543092	224.400894	124.811736	72.472041	239.206447	75.950155	509.843360	73.815461
4.839723	40.407955	-12.725588	99.480557	-17.368269	105.583957	48.594004	48.409047	362.503394	19.277568	188.812603	-29.253583	224.591887	70.782343	132.678697	270.242076
3.486993	43.733036	-9.170613	82.607172	24.179296	50.644311	115.922838	13.117894	449.981005	29.674165	134.128638	150.901983	-12.671687	212.225804	-193.087786	328.044548
2.020174	48.026042	-9.622738	70.751605	64.562052	-9.203786	193.756725	8.312489	129.119890	159.227254	-31.635860	238.303700	-46.860185	133.045797	338.043218	-188.734401
0.156918	50.220793	2.784660	38.764504	97.215717	-44.212141	120.393167	196.084080	-16.422616	250.242344	14.379004	98.601425	281.874149	-116.415296	259.773319	441.783511
-0.945604	46.222743	15.856401	14.937394	119.141903	14.418040	58.774976	435.688218	-37.798241	134.328470	169.979595	-38.195548	205.232743	205.607125	-101.635265	640.047253
-2.101045	42.822444	28.788635	-4.390637	104.770628	59.911154	10.603494	373.103168	93.385464	-69.961097	308.247759	125.169620	-85.218455	208.564921	352.956773	18.248473
-3.364709	39.063484	42.578017	-23.062714	74.920425	108.588933	3.431253	84.058874	202.492432	-38.343495	38.979601	300.041920	97.938798	-8.547856	686.773351	159.763415
-4.025560	35.991586	62.212896	-11.254393	32.704933	146.877899	74.141155	-10.247309	205.425501	192.052965	40.221664	139.072132	282.691055	-6.551732	-71.840789	370.371745
-3.323512	28.645905	68.300529	4.277983	-7.094080	122.648575	269.546414	-12.321869	64.492904	247.693493	109.406673	-141.362201	163.333220	543.407791	53.693775	82.171279
-3.885143	22.323735	78.105654	34.929144	-31.637182	72.792545	338.559781	66.501869	-55.963979	123.828121	287.267924	83.949329	-24.832057	179.482208	288.927721	89.811574
-4.491399	14.920578	69.133402	60.445834	-26.860232	8.582502	132.217589	154.490369	-1.531194	-15.562065	184.199718	325.677253	230.065562	51.799782	145.039143	418.403564
-3.666492	9.062727	58.756339	80.927048	26.096100	-12.179134	64.437499	202.414347	175.828274	17.025382	18.107713	150.603575	624.050442	149.802982	-93.686676	81.601879
-4.041598	1.687768	51.854721	86.630316	60.637755	-20.844504	-34.358559	115.115821	245.350916	184.585243	14.689433	-90.041188	259.936684	326.233842	373.739663	57.696536
-2.219163	-2.875972	35.691341	94.387002	109.773265	37.343274	-52.971993	-21.846542	153.425080	243.469714	228.742508	57.897271	-72.000649	-4.461908	261.765922	237.714563
-1.529922	-7.822252	19.520600	75.949078	108.734362	89.606231	31.007218	-53.487412	-34.450553	113.753293	178.911402	473.263556	153.136783	-81.955435	-156.698202	94.757374
-1.376962	-8.578145	2.404297	53.925375	119.877546	151.877647	111.404473	50.304026	-52.951081	26.687621	69.400131	226.153206	216.890161	283.096037	172.099494	-90.157443
0.149928	-6.339255	-1.762328	24.515955	79.614293	121.856566	143.889368	131.458199	74.691918	23.498702	-80.396158	42.910675	111.025208	181.988975	417.788753	523.093423
2.055125	-8.978830	-7.124072	-5.382693	33.843494	95.529393	125.783806	236.790359	164.605763	180.544018	194.927995	23.269941	33.927265	-12.311926	77.802283	262.075671
3.250817	-4.962862	-11.446916	-21.797049	6.925340	36.197580	77.924918	123.147674	230.831640	228.345753	524.346512	217.800528	173.735876	116.463442	108.100435	-82.656526
4.740616	0.888512	-11.721910	-25.478953	-30.625388	-16.642484	-0.960730	40.893260	78.074314	122.750728	152.882990	212.404277	406.211999	214.748531	336.173000	609.911022
6.506998	6.488387	4.669594	-1.642995	-13.571389	-0.836781	-41.384978	-62.596304	6.318552	-47.231843	-30.963498	-14.242268	71.944618	82.247787	245.688872	167.444591
8.220314	14.835053	19.058623	16.668503	23.288234	19.248196	31.067044	3.693104	-21.497340	-46.042580	33.337157	-90.678127	-112.674561	-21.178332	31.189322	-33.864081
10.000000	21.336184	33.736248	48.997929	64.941954	76.169140	108.418627	103.738533	154.540138	283.408436	190.316706	203.662146	272.868277	300.315651	584.824642	391.452606
11.784766	28.195939	51.353213	70.670979	109.189796	148.239097	131.907871	210.113178	243.409152	471.542574	233.148962	229.917572	235.950432	595.600622	183.632560	261.820784
13.548902	33.888024	61.761482	89.413311	106.766019	133.385492	177.650900	171.118252	173.088529	246.736227	81.573510	65.909988	24.374454	-34.008595	-41.100612	72.498049
15.436731	39.713844	68.115467	86.216282	104.851875	122.244716	95.367056	53.450570	24.389193	34.887233	27.299788	-107.099837	-56.330556	157.179362	168.651746	221.249215
16.752265	44.317909	75.802005	87.427546	81.105194	49.522752	9.793216	-34.299529	-47.446990	-18.955696	79.999127	178.528735	209.267204	269.100857	474.249916	295.475310
18.678749	48.547223	66.423249	67.382508	37.390291	11.946087	-37.178362	-28.685262	142.667976	170.180137	262.360379	300.120228	223.419898	135.399090	31.469245	10.787688
20.018978	45.561076	63.256501	38.838514	-9.554237	-5.275164	-10.600545	94.286359	355.823024	273.350044	236.376486	85.072596	-87.230560	-107.528525	92.483214	241.025784
21.302319	48.342616	44.179218	11.634715	-27.026313	-6.666905	90.551984	141.567004	235.121844	126.605822	-52.121899	-87.688557	73.766391	195.362851	414.132693	471.988962
21.795240	45.573935	31.209437	-12.304296	-4.996515	59.888545	149.178158	191.521965	86.415727	-52.399593	-93.841554	124.425329	549.353669	359.991328	133.841474	-80.749893
22.904361	42.550891	16.663954	-11.157506	17.092651	102.502225	181.393890	84.123573	-73.888200	38.188691	163.692291	265.119422	429.327753	-57.009145	-154.202007	159.052368
23.210141	36.431862	2.537243	-16.936400	60.825468	122.707692	93.193255	-21.012301	12.678992	137.787080	271.400365	261.601271	-150.464396	82.331228	345.139302	866.545623
23.265764	29.418355	-8.419974	2.234578	94.046942	141.541828	34.553010	-44.942809	124.964792	217.367128	110.359011	-180.102882	88.519383	272.216938	202.462910	-160.594253
23.758586	22.190492	-12.815444	34.206339	129.061992	73.084249	-58.422201	128.784219	260.054554	122.469277	-68.363140	150.725343	423.206508	176.418290	-159.872409	228.498906
24.468262	14.951539	-6.495939	61.986033	120.764105	20.794647	-7.030055	316.273257	168.131635	27.034908	71.566196	283.029043	174.886500	76.778733	155.068065	313.545351
23.742433	8.700348	-1.655254	91.574031	76.866939	-40.537016	75.695637	324.517510	46.890302	-35.912853	246.084378	183.434561	-15.182283	167.643608	578.873511	12.446611
23.040675	0.557083	7.371881	98.090882	33.905787	-22.729492	171.518210	98.798862	-93.822464	170.801051	182.092451	-18.585636	127.379867	213.980277	-71.035018	49.531544
23.020029	-3.205111	23.049110	85.032652	-6.604176	44.391790	135.503037	-15.349248	33.263117	175.511015	70.948341	31.517953	362.967068	12.053852	149.489586	388.899711
21.647971	-8.653073	40.230726	83.601937	-30.311633	89.697430	100.469672	-16.404599	180.544457	125.151814	-59.081296	334.374659	101.222523	-86.931234	215.872449	124.038311
20.549152	-5.545840	53.768587	50.362932	-6.964660	135.885996	29.323931	31.933458	243.033727	-47.542889	312.033038	224.028676	-66.274032	434.537231	123.668971	-10.809134
19.858892	-10.620358	68.020697	25.898722	17.024181	143.133881	-12.942991	155.284950	104.843397	-20.500483	223.976905	-21.830029	152.090339	463.524561	-138.885765	523.094598
18.328548	-8.011124	76.778181	-1.704308	64.928304	83.579251	-6.158584	228.741688	-13.562039	158.649083	130.613836	54.031154	390.164813	-205.338246	351.335004	129.653236
16.847194	-1.005455	72.590433	-14.976883	90.671866	34.857967	126.346076	125.288890	-28.091580	274.949652	-104.648430	268.308280	39.851012	132.211274	340.242309	78.813840
15.381776	2.651186	68.268485	-11.584035	110.360667	1.626486	299.526743	36.978904	111.883123	113.807814	2.285471	221.913751	-68.400659	339.893052	88.192718	419.439109
13.635576	7.365264	55.361237	5.759810	117.492132	-28.861450	165.760427	-38.653157	198.136904	0.272751	222.042499	-6.795263	180.023986	109.446734	166.096135	173.754730
11.783854	14.631774	40.930750	21.982612	76.532162	24.325857	137.852661	5.134517	199.942291	32.649067	170.820302	-16.045177	207.683232	79.656941	391.057652	-49.100797
10.000000	21.295115	25.749282	48.445079	36.819484	77.793607	34.953925	112.057269	54.121283	300.912957	-3.051429	202.844130	-26.416702	207.351250	90.716870	665.199016
8.217162	28.838811	8.632933	77.462418	0.471057	123.694166	1.775265	153.296234	-28.571812	456.260141	35.148241	232.161401	-91.323355	204.915972	-45.636287	468.161280
6.443211	34.230656	-3.645461	99.278934	-18.617054	130.110860	-2.973202	151.145742	21.859766	242.179452	124.349110	40.720924	535.654896	-58.458427	291.541823	-41.007757
4.545429	40.079957	-11.382418	98.159122	-19.286739	97.434839	52.653504	51.937798	168.832570	28.078691	333.373496	-117.779739	586.742705	61.071699	142.418849	300.740943
3.029752	46.929731	-16.277826	83.355905	21.076684	49.736386	119.095892	-52.892367	176.614841	10.331393	155.700470	161.848450	27.197379	362.859491	-188.327867	292.913195
1.965803	48.561485	-5.121986	65.901619	60.900005	-5.864305	198.985650	15.757464	121.042607	181.594223	-100.295188	614.538090	-2.926460	132.836624	641.423918	60.907586
0.065836	48.901804	4.323622	38.808185	100.039144	-34.567140	132.081346	89.168097	6.090792	309.508476	52.369160	209.904103	347.691142	-15.503991	505.680033	176.496538
-1.405945	46.899629	12.359807	16.674579	106.536077	-14.347865	58.167201	168.316617	4.265903	125.943297	189.409134	-108.945389	257.715250	205.048662	-64.528470	355.713088
-1.666973	42.568266	28.874212	-15.809960	108.379714	59.865182	-7.617936	183.134288	185.696346	-55.621627	185.777065	124.597606	-45.602715	204.728539	166.113302	54.150494
-2.659520	39.399851	44.787754	-17.872614	76.474307	115.932569	8.636258	82.415857	254.224816	20.765248	38.208800	306.030896	41.352052	-65.864167	216.231863	159.752799
-3.317103	36.023442	54.700115	-5.379631	33.752744	127.077624	31.341491	-28.024746	220.487908	173.045382	-86.778695	136.732859	268.718014	37.090091	-40.551892	452.668185
-4.154828	29.491113	62.971163	3.558056	-6.802964	107.760569	130.785998	-12.449065	69.916547	305.094569	109.656084	-20.260841	147.774288	486.665898	47.706627	-148.813962
-4.305656	22.037752	67.222966	35.329766	-32.325533	72.318954	174.691056	60.531931	-56.274786	135.653746	327.314680	91.047031	-105.987273	359.304848	279.757511	83.297533
-4.313910	14.857090	71.726718	58.022657	-2.404045	15.900836	130.920383	144.673825	34.894876	-46.754020	317.204365	340.876904	83.776095	-187.304738	134.110474	482.233443
-4.446837	7.899019	61.104394	82.559219	14.216963	-25.923614	64.196080	158.984238	128.050239	-46.318024	-82.061194	147.403622	250.444038	153.133176	4.616176	68.423412
-3.491366	1.943756	53.554737	90.409914	67.054929	-8.291989	-1.154488	120.959503	205.747566	172.100120	-3.593997	25.093927	134.605069	312.491554	259.976512	77.704450
-2.857100	-1.724505	35.632940	85.501444	93.518494	34.863189	-57.216267	0.632386	131.464873	258.790488	211.941576	5.850446	-53.768379	9.870979	205.232254	791.818932
-1.601987	-5.743114	21.076201	71.045674	116.851109	92.051105	23.062376	-34.522526	-5.791098	122.594993	177.241756	295.153935	149.062402	-36.590264	24.482550	189.006730
-0.591617	-5.268787	3.638093	54.169567	107.462098	163.398040	104.379322	81.318279	-63.632744	-50.363432	65.039317	190.333162	260.453793	192.786256	158.739841	-65.587499
0.777998	-7.240328	-4.532237	22.505522	82.437027	150.139560	183.977894	307.356773	81.513491	-34.157372	-91.047686	-61.238093	89.721469	214.009344	308.292028	528.565200
1.820027	-7.139698	-7.638311	0.119619	36.705490	93.882287	126.022788	328.828442	212.891131	161.189540	95.008168	-28.545197	-9.938390	-50.830703	-35.398843	125.839334
3.248413	-1.320340	-14.972750	-22.428117	-3.889452	34.414812	75.330142	137.201763	229.262170	197.721753	304.824581	202.401274	357.517045	132.070545	92.837596	-6.933532
5.019497	0.388798	-9.979939	-6.886526	-24.390230	6.268957	17.610292	33.345932	78.052433	126.864327	172.086946	317.030631	552.091965	271.852041	761.872594	482.870320
6.439603	7.265472	7.932722	0.937495	-24.557300	-11.868770	-55.388940	-34.834281	6.359130	-54.161597	-26.555076	68.319591	95.752252	65.793117	278.390422	178.151032
8.185483	13.979869	17.284368	19.490013	23.086037	21.623201	8.615446	29.349429	12.643050	-37.839471	31.810911	-20.481463	46.632627	66.270610	-27.560576	40.179793
10.000000	21.357910	34.301536	47.631940	62.462337	83.604405	101.277637	128.544342	142.582154	292.191555	192.777195	413.109662	280.484199	327.979176	280.166330	311.673412
11.758641	28.696405	50.164959	67.660979	106.582862	140.961004	152.650309	175.756766	188.545551	554.558009	198.196142	430.542017	268.075927	267.343903	210.873787	310.514295
13.686981	33.411980	66.557299	97.352914	110.057153	120.690351	149.514490	140.267465	166.191174	249.643561	97.772486	64.095851	-37.584051	-95.208753	-52.820580	-118.322089
15.265175	39.755823	68.009649	96.242380	125.962223	121.717279	84.514038	53.242656	40.351635	-1.993259	13.891604	34.711019	-65.188471	139.542332	161.655657	211.158523
16.758575	43.004959	71.811380	84.883484	83.371961	46.785377	12.235756	-55.650280	-86.590877	28.222782	78.161196	142.946929	217.790996	812.884108	270.063694	243.938512
18.537428	45.322678	73.019235	61.202244	36.121793	-4.358211	-42.293423	-44.438030	51.549991	187.571402	200.301046	353.610114	291.024947	137.437819	35.653985	-9.262943
19.833408	48.051620	57.474848	38.679895	-11.231120	-4.891568	22.491147	88.332322	212.194626	242.249157	251.587658	91.214173	57.445859	24.639419	69.494412	422.757810
20.866284	49.783395	45.328167	10.031867	-34.597400	18.747504	161.203316	142.036773	153.424101	124.560203	-48.502644	-67.678503	30.943945	183.063459	378.100971	663.465110
22.269445	44.476930	31.034037	-1.038048	-16.290725	59.888226	163.731521	165.725076	172.291442	32.132295	-51.806121	124.498800	357.518641	368.273951	128.701759	-0.115806
23.199954	42.664508	15.131418	-11.748163	22.310460	133.695090	150.027704	82.194058	-43.863446	-35.628991	141.146054	327.236618	196.469949	6.992017	-156.302844	158.404504
23.418306	36.485395	3.469337	-6.824876	61.789058	150.945954	110.772535	-31.574109	-41.275840	136.576845	477.550891	138.369353	-155.645111	58.503671	191.568743	260.143032
23.768409	29.463679	-10.988628	4.979613	104.832268	111.066765	32.790412	-5.643204	115.065303	223.464566	223.200458	-137.865701	87.630477	292.263538	271.261547	88.835019
24.590506	21.994879	-7.071751	34.469210	116.757591	68.842732	-39.094223	58.785201	164.065071	114.776678	-157.831218	66.274739	230.658829	209.628491	-1.184496	101.847644
24.576137	14.987969	-13.008893	64.224537	110.505485	19.838892	-11.048781	152.105185	161.982931	-38.114262	46.159119	267.743462	154.583642	-179.361982	303.791544	306.367324
23.795992	9.066904	-2.607323	88.773798	81.348720	-22.754533	75.512987	229.936423	9.612124	1.938362	298.731107	145.299202	-73.614517	175.629175	629.553186	-60.097093
23.216929	4.014019	6.991734	89.628301	34.383231	-16.652158	144.175654	119.361019	-88.555636	159.347800	180.238278	-45.933148	227.989736	317.380268	-79.948422	-33.238174
22.197819	-1.551259	22.845983	83.885797	-12.570035	41.564701	195.937356	-21.307310	46.374307	232.008030	20.623208	11.861406	606.734584	86.226465	1.884941	317.670123
22.501633	-8.417814	40.786232	79.707628	-3.404507	100.815853	101.661841	-51.335255	213.847645	127.500686	-17.259020	315.883781	111.076507	75.716004	343.746345	73.528481
20.477009	-7.487659	51.539688	50.998835	-26.624281	131.883953	37.830151	39.948848	229.710006	-35.588632	156.230736	163.710508	-96.481011	323.410761	145.212009	89.622606
20.073807	-9.228139	69.066422	23.775732	17.475492	136.188193	-24.826323	153.542001	97.812071	48.905375	269.943863	-53.646702	171.865415	542.074827	-145.231331	370.055400
17.969962	-8.299876	75.735318	6.590657	66.301131	92.454992	1.033745	185.728565	-27.894787	137.525711	127.908876	50.455225	297.148458	-25.898022	261.175889	269.851097
17.097465	-3.629825	77.572553	-18.222271	106.470339	21.260233	64.725848	118.243565	-4.571616	217.608230	-111.429132	540.656915	26.456538	260.168049	244.410314	-94.720639
15.455599	2.874666	69.468552	-7.070883	124.345026	-4.055623	143.863976	16.717469	103.226583	128.512380	75.969258	486.835543	-40.998152	202.712721	-1.759066	529.502444
13.380549	6.730333	52.406798	-7.442571	120.207130	-23.408213	183.768298	-20.107910	168.839999	14.856588	273.967135	56.393928	263.917014	114.049091	160.296263	191.409181
11.755174	14.740050	43.126090	19.687510	76.984857	19.624641	140.871891	9.416167	150.129780	30.250606	272.625618	4.418447	331.436761	-145.237198	373.374947	70.889211
10.000000	21.541601	25.582615	47.571463	36.974145	81.562554	41.496106	232.815234	45.917323	274.969184	56.326217	167.415132	37.252235	313.213721	-62.432804	293.742787
8.224400	28.405759	12.038015	77.346823	2.194304	144.924478	-43.797397	396.598223	-13.182875	402.602477	-52.235700	333.402688	42.057537	287.773785	19.992258	205.801689
6.379505	34.812119	-3.308051	90.357810	-26.681429	146.153104	10.437517	167.269754	47.704437	273.563740	124.272949	24.859107	318.405582	16.838260	359.640696	-160.338135
4.543072	40.194085	-7.866364	89.314953	-24.854705	110.040242	49.083897	48.030081	201.611969	16.310127	190.467832	-47.580703	254.598984	113.478648	272.676657	266.574529
3.299959	46.389363	-12.802813	93.179482	20.912342	51.806556	146.496582	-58.751634	230.217673	-30.568708	154.876236	176.868094	31.073035	384.831714	-204.665793	274.193350
1.304408	47.158995	-5.199353	64.527458	61.488261	-3.168492	156.865061	-28.712970	118.595004	185.468898	-63.273154	308.659057	71.870083	134.395761	507.632463	108.629305
0.793799	46.812175	2.285095	38.652850	94.251630	-21.747217	137.836999	88.035382	-42.008880	213.079448	26.894563	87.675758	367.249453	-74.655055	313.898108	178.372105
-0.819020	46.546465	12.734640	11.558832	133.671660	13.827166	46.849033	206.168520	18.137573	129.369307	472.524856	50.834152	192.141608	192.845694	-78.382162	474.663383
-2.210833	42.996721	29.012701	-6.288877	102.517255	59.903356	-21.918074	193.401519	93.424131	-32.201428	445.957291	128.037632	-136.892264	274.533655	171.334274	-152.842090
-3.344468	41.683020	44.606880	-16.365549	72.880204	130.058911	-54.061089	82.159818	178.836737	-7.086250	88.489863	266.307347	122.739274	-75.278659	450.847691	159.242453
-3.429956	36.055712	59.648029	-12.925846	37.982983	162.723665	44.087710	-6.997204	341.825850	137.567277	34.701656	140.030235	537.942104	13.733694	102.555856	697.484130
-4.426772	29.141718	68.024047	9.580479	-14.426242	140.965819	119.730744	-47.505950	102.901113	206.496402	109.607060	-47.254692	181.058571	686.250113	18.879322	67.759646
-3.709136	22.227888	75.843206	34.830144	-20.175542	69.891468	170.069260	57.937051	-40.716474	118.288411	272.919642	96.477819	-105.317219	371.336444	314.667185	214.644028
-3.540007	14.963125	67.432421	65.568751	1.926722	8.217195	135.063889	154.354788	-3.084992	-62.872486	193.752645	268.029119	101.516843	-158.196134	141.533387	398.165733
-3.791800	8.835343	67.279285	89.671533	16.821146	-39.415654	66.418732	230.732137	131.350957	-27.799972	-58.823050	143.994859	300.002553	186.068577	-157.314601	74.934618
-3.269706	3.174393	51.946756	98.675441	65.764334	-25.265166	-12.506127	114.929479	223.418220	144.826131	20.030087	-26.260628	132.198520	250.441665	224.006555	0.339240
-3.410700	-2.914467	36.396596	84.496392	105.009583	36.523903	-67.088013	-7.308476	134.799460	181.984688	153.494034	53.440235	-66.914674	-10.563319	312.308657	511.922230
-1.537802	-4.353458	19.941372	76.179015	124.237573	88.916222	56.324875	-12.662330	-13.231074	132.098128	321.596570	609.758415	142.405401	11.668754	-63.685011	113.665170
-0.353557	-8.333483	4.831032	53.238887	112.774176	125.526331	117.682281	22.322169	-15.673002	1.207263	67.866454	210.458324	389.444015	301.131080	157.169871	14.254802
0.152530	-6.142549	-8.037099	21.704017	73.359855	151.750790	157.835769	146.871749	74.765897	42.517382	-73.389982	-34.797600	102.076466	201.179816	610.049642	314.744345
1.830402	-5.607198	-14.668441	-6.549691	35.824803	90.606375	143.098504	218.376135	240.692848	153.872793	85.084372	-0.326657	26.598155	-164.775680	113.278907	111.620899
3.220360	-3.162330	-15.128467	-18.989982	1.765841	23.494276	78.554860	122.148015	176.116317	208.515854	274.318139	208.617319	166.750946	122.995881	128.647689	55.100329
5.010398	0.354444	-4.210902	-10.338382	-5.231133	-38.996434	-14.282999	9.279635	75.479483	116.496508	158.354098	178.271123	353.812505	356.090917	340.258861	449.267074
6.539049	6.645482	7.900716	-3.077610	-15.301704	-6.606183	-62.750026	-45.993511	-20.747086	-62.674239	11.322161	20.698254	91.585611	74.386233	140.922472	182.426344
8.151913	13.941770	19.393761	21.523762	15.369719	23.217058	16.044401	19.322836	26.909790	-27.235408	-66.205001	37.192232	68.960127	48.092890	-51.193296	94.876024
10.000000	21.424447	34.057226	49.920284	64.737359	82.814352	95.233992	108.242744	144.995501	358.952795	193.332929	213.758703	276.922276	227.078250	382.145431	506.634912
11.754340	28.240522	48.565209	75.591509	100.985597	115.207939	162.037011	228.180287	251.210339	462.732979	295.523080	315.233282	192.421394	200.234782	342.453727	429.150900
13.662310	33.509722	58.540510	83.672997	112.917974	162.920473	140.609218	133.356320	136.377095	251.223212	100.263031	88.144064	-20.941331	25.751535	-133.562652	-49.261610
15.255618	41.320827	71.777247	103.043175	100.333617	102.190984	92.525084	53.179988	14.289154	-70.537920	-52.775141	14.116993	43.995607	92.765747	169.660371	309.545987
16.515479	46.070269	76.626658	84.160977	76.117544	48.137012	8.098036	-62.083984	-20.548421	42.577576	120.014048	145.601022	503.963760	603.472453	370.676519	301.754991
18.371516	44.579180	65.172024	65.531019	37.375640	-13.369722	-20.278364	-11.662671	53.457294	140.134950	509.459140	325.784105	238.753712	261.605872	-60.054123	-106.129436
19.923926	49.965646	58.454531	38.509261	0.702913	-37.094351	18.245794	175.495197	205.127966	299.466243	391.987665	104.930066	-121.326630	-15.125026	23.230898	171.099798
21.206208	47.401372	48.007832	15.138678	-25.061069	11.486736	85.555048	383.783079	176.353781	136.960005	29.459104	-30.754024	11.389146	167.164515	240.751340	397.963627
22.089682	43.340394	31.238406	-3.653325	3.799685	59.883096	127.738548	167.663333	88.252980	-26.464083	-73.510288	128.079255	252.578317	343.965422	124.072993	-156.976745
23.382513	41.819865	17.525171	-10.612719	19.567902	109.779532	152.841655	83.405397	-0.153446	-21.733533	178.614547	367.440018	234.482388	77.575749	-75.938364	159.244629
24.082907	35.192175	-0.467944	-1.680661	60.660896	157.123608	98.202162	-31.352547	-18.225817	163.534443	258.783907	287.477629	-152.765017	68.246185	511.229706	387.567030
23.224617	29.260997	-6.875236	1.504350	107.430065	140.468360	33.697381	2.263633	110.612403	273.539646	110.592338	-40.839182	111.860398	241.256322	565.158147	99.585282
24.216169	22.211887	-15.943420	35.131724	119.327859	73.831309	-25.496749	61.345922	458.547294	118.727457	-62.370098	193.973505	332.292593	171.129307	-141.792826	106.576769
23.488363	15.151492	-4.940333	58.381352	122.082547	16.164023	-12.163266	198.937118	328.694108	-65.049034	22.403533	191.886771	140.276863	54.530221	157.453678	337.458621
23.369340	8.640288	-7.292974	77.878892	83.510130	-39.014435	74.610321	172.239204	46.936568	-38.493296	291.006010	207.085872	38.285363	153.472770	446.276393	-63.334473
23.082327	2.879776	11.244259	96.558380	36.316321	-9.613793	154.530070	116.385430	-15.398847	149.467761	206.214185	-125.400503	124.921454	337.014114	-17.141653	172.160652
23.150522	-4.083664	24.351405	98.577656	10.842018	33.268444	164.959367	-3.793775	57.938181	186.690557	34.172985	63.794970	255.033906	84.646307	119.812549	757.345015
21.917479	-8.263168	38.141537	72.328852	-10.055642	111.618169	122.356640	-59.241371	152.520850	118.538546	-8.240413	344.113447	119.231235	2.544196	489.038353	193.515578
