-596.679688	450.683594	-1000.000000	-1000.000000
-586.914062	336.914062	-1000.000000	-250.976562
-582.519531	-887.695312	276.855469	-864.257812
-591.796875	-1000.000000	740.722656	350.097656
-600.097656	75.683594	-602.539062	-1000.000000
-592.773438	630.371094	-1000.000000	-655.273438
-586.914062	-520.996094	-144.531250	931.152344
-592.773438	-1000.000000	951.660156	960.449219
-600.097656	-295.410156	-175.292969	-525.878906
-597.167969	717.285156	-1000.000000	-1000.000000
-587.890625	-220.703125	-475.585938	204.101562
-589.843750	-1000.000000	956.542969	-769.531250
-599.609375	-590.332031	205.078125	78.613281
-598.144531	629.882812	-1000.000000	-1000.000000
-588.378906	65.917969	-785.644531	-249.023438
-585.449219	-1000.000000	660.644531	-805.175781
-593.750000	-886.718750	672.851562	239.257812
-599.609375	318.847656	-791.503906	-1000.000000
-593.261719	390.625000	-1000.000000	-370.605469
-586.914062	-814.941406	220.703125	-850.585938
-595.214844	-1000.000000	786.132812	552.246094
-600.585938	-25.390625	-583.984375	-1000.000000
-592.285156	649.902344	-1000.000000	-795.898438
-585.449219	-449.218750	-112.792969	750.000000
-592.773438	-1000.000000	980.957031	-892.089844
-599.121094	-371.093750	-185.058594	-294.921875
-592.773438	708.007812	-1000.000000	-1000.000000
-584.960938	-164.550781	-454.101562	89.355469
-589.355469	-1000.000000	960.937500	-760.742188
-600.097656	-660.156250	150.878906	198.730469
-597.167969	585.937500	-1000.000000	-1000.000000
-588.378906	164.550781	-788.085938	-264.160156
-586.425781	-1000.000000	632.812500	-800.781250
-594.726562	-943.359375	527.343750	240.234375
-596.191406	275.878906	-892.578125	-1000.000000
-587.890625	514.160156	-1000.000000	-463.378906
-583.984375	-706.542969	101.562500	-911.621094
-593.750000	-1000.000000	881.347656	686.035156
-598.632812	-117.675781	-423.828125	-924.804688
-590.820312	691.406250	-1000.000000	-935.546875
-590.820312	-358.886719	-252.929688	577.636719
-592.285156	-1000.000000	973.144531	-835.449219
-595.703125	-451.660156	-82.031250	-153.808594
-593.261719	689.453125	-1000.000000	-1000.000000
-587.890625	-75.683594	-637.695312	-83.496094
-588.867188	-1000.000000	794.921875	-779.785156
-594.726562	-746.093750	358.398438	216.308594
-598.144531	498.535156	-1000.000000	-1000.000000
-593.750000	259.277344	-975.097656	-268.066406
-587.890625	-964.843750	416.992188	-802.246094
-597.167969	-1000.000000	711.425781	341.796875
-600.097656	159.179688	-713.378906	-1000.000000
-590.332031	560.546875	-1000.000000	-562.500000
-585.937500	-621.582031	7.812500	-981.445312
-593.261719	-1000.000000	998.535156	819.824219
-600.097656	-218.261719	-232.910156	-713.867188
-595.703125	710.937500	-1000.000000	-1000.000000
-584.960938	-284.667969	-394.531250	282.226562
-585.937500	-1000.000000	-958.007812	-794.433594
-600.585938	-531.738281	185.058594	-37.597656
-601.074219	662.109375	-1000.000000	-1000.000000
-586.914062	1.464844	-681.152344	-235.839844
-584.960938	-1000.000000	825.683594	-808.105469
-598.632812	-811.523438	440.429688	234.863281
-599.609375	445.800781	-1000.000000	-1000.000000
-588.378906	359.375000	-976.074219	-268.554688
-588.867188	-887.695312	418.945312	-807.617188
-598.632812	-1000.000000	719.238281	434.570312
-600.585938	70.800781	-696.777344	-1000.000000
-589.355469	627.929688	-1000.000000	-716.308594
-584.472656	-523.925781	59.570312	880.371094
-595.214844	-1000.000000	955.566406	940.429688
-600.585938	-299.316406	-268.554688	-551.269531
-595.214844	717.773438	-1000.000000	-1000.000000
-587.890625	-215.820312	-471.191406	103.515625
-589.843750	-1000.000000	953.613281	-779.296875
-600.585938	-601.074219	166.992188	73.242188
-596.191406	598.632812	-1000.000000	-1000.000000
-591.308594	53.222656	-803.710938	-247.070312
-590.820312	-1000.000000	641.601562	-807.128906
-597.167969	-895.019531	523.925781	240.234375
-601.074219	315.429688	-917.480469	-1000.000000
-589.843750	412.597656	-1000.000000	-394.042969
-584.472656	-796.875000	148.925781	-857.910156
-593.261719	-1000.000000	839.843750	537.109375
-599.609375	-56.640625	-481.445312	-1000.000000
-593.261719	662.109375	-1000.000000	-879.394531
-584.472656	-429.687500	-176.269531	643.554688
-592.773438	-1000.000000	-961.914062	-893.066406
-604.003906	-393.066406	-75.683594	-303.710938
-598.632812	709.960938	-1000.000000	-1000.000000
-587.890625	-136.230469	-574.218750	-13.183594
-588.378906	-1000.000000	876.464844	-774.902344
-599.121094	-673.828125	260.742188	209.472656
-599.609375	579.101562	-1000.000000	-1000.000000
-589.355469	196.777344	-910.644531	-263.183594
-585.937500	-1000.000000	509.765625	-801.757812
-598.144531	-958.007812	567.871094	240.722656
-601.562500	266.601562	-866.699219	-1000.000000
-590.820312	532.226562	-1000.000000	-493.164062
-585.449219	-689.941406	103.515625	-925.781250
-595.214844	-1000.000000	991.699219	685.058594
-604.492188	-142.578125	-295.898438	-894.042969
-595.703125	697.265625	-1000.000000	-1000.000000
-588.867188	-350.585938	-203.613281	432.128906
-593.750000	-1000.000000	-992.675781	-819.824219
-601.562500	-463.867188	-102.050781	-143.066406
-596.679688	680.664062	-1000.000000	-1000.000000
-585.937500	-78.613281	-626.464844	-124.511719
-588.378906	-1000.000000	799.804688	-787.109375
-598.632812	-752.929688	270.507812	221.679688
-595.703125	476.074219	-1000.000000	-1000.000000
-585.937500	247.070312	-983.886719	-268.066406
-588.378906	-956.054688	383.789062	-804.199219
-598.632812	-1000.000000	650.390625	354.003906
-598.144531	118.652344	-768.066406	-1000.000000
-590.332031	557.128906	-1000.000000	-612.304688
-590.332031	-599.609375	-16.601562	980.468750
-593.750000	-1000.000000	897.460938	854.492188
-600.097656	-243.652344	-312.988281	-666.503906
-597.656250	713.867188	-1000.000000	-1000.000000
-586.425781	-267.089844	-402.832031	212.402344
-589.355469	-1000.000000	985.839844	-785.156250
-598.144531	-547.851562	132.324219	-14.160156
-595.703125	650.878906	-1000.000000	-1000.000000
-591.796875	22.460938	-744.628906	-237.792969
-586.914062	-1000.000000	729.003906	-807.128906
-596.191406	-825.683594	439.453125	235.839844
-600.585938	428.710938	-1000.000000	-1000.000000
-589.843750	379.394531	-1000.000000	-285.156250
-584.472656	-862.304688	273.925781	-815.917969
-592.773438	-1000.000000	745.117188	477.050781
-599.609375	30.273438	-644.042969	-1000.000000
-593.261719	619.628906	-1000.000000	-766.601562
-585.449219	-504.394531	-129.882812	810.546875
-593.750000	-1000.000000	-993.164062	-988.281250
-603.027344	-344.726562	-134.277344	-458.496094
-599.121094	682.128906	-1000.000000	-1000.000000
-585.937500	-214.843750	-402.343750	101.074219
-584.472656	-1000.000000	-988.769531	-773.925781
-599.121094	-624.511719	118.164062	97.167969
-598.632812	594.726562	-1000.000000	-1000.000000
-588.867188	85.449219	-744.140625	-250.000000
-589.355469	-1000.000000	697.265625	-807.128906
-599.121094	-907.714844	471.191406	241.210938
-599.609375	315.917969	-956.054688	-1000.000000
-589.843750	447.265625	-1000.000000	-431.640625
-585.449219	-780.761719	255.859375	-879.394531
-595.703125	-1000.000000	819.824219	585.449219
-601.074219	-62.011719	-523.925781	-1000.000000
-593.261719	670.898438	-1000.000000	-923.339844
-587.402344	-408.691406	-259.277344	582.519531
-592.285156	-1000.000000	924.316406	-852.539062
-601.074219	-403.808594	-125.488281	-242.187500
-595.703125	681.152344	-1000.000000	-1000.000000
-589.355469	-156.738281	-434.570312	-14.648438
-593.750000	-1000.000000	966.796875	-772.949219
-597.656250	-693.847656	183.105469	209.472656
-596.679688	543.457031	-1000.000000	-1000.000000
-589.355469	191.406250	-878.417969	-264.160156
-586.914062	-1000.000000	524.414062	-803.222656
-597.656250	-986.328125	669.433594	260.742188
-602.050781	207.031250	-749.023438	-1000.000000
-590.820312	524.414062	-1000.000000	-544.921875
-584.472656	-674.804688	24.902344	-962.890625
-592.285156	-1000.000000	986.816406	744.628906
-598.632812	-204.589844	-218.261719	-835.937500
-598.144531	664.550781	-1000.000000	-1000.000000
-589.843750	-331.054688	-330.078125	404.296875
-590.820312	-1000.000000	986.328125	-812.988281
-600.097656	-486.816406	-22.949219	-129.394531
-596.679688	675.781250	-1000.000000	-1000.000000
-586.425781	-51.757812	-630.371094	-125.488281
-586.914062	-1000.000000	844.238281	-786.621094
-600.097656	-762.695312	345.214844	223.144531
-601.074219	494.628906	-1000.000000	-1000.000000
-587.890625	299.804688	-974.609375	-251.464844
-585.449219	-925.781250	368.164062	-862.792969
-599.609375	-1000.000000	675.292969	315.917969
-605.957031	113.769531	-697.753906	-1000.000000
-592.773438	581.054688	-1000.000000	-645.996094
-585.937500	-587.402344	4.394531	953.125000
-595.214844	-1000.000000	954.589844	901.367188
-601.074219	-273.925781	-250.488281	-613.769531
-594.726562	672.851562	-1000.000000	-1000.000000
-586.914062	-285.644531	-232.421875	213.378906
-592.285156	-1000.000000	-935.546875	-784.179688
-599.609375	-560.546875	7.812500	-14.160156
-597.167969	631.835938	-1000.000000	-1000.000000
-587.402344	18.554688	-770.019531	-237.792969
-588.867188	-1000.000000	663.085938	-809.570312
-599.609375	-846.191406	388.671875	238.281250
-599.121094	379.394531	-1000.000000	-1000.000000
-589.843750	368.652344	-1000.000000	-327.636719
-586.425781	-847.656250	224.609375	-833.984375
-593.750000	-1000.000000	813.964844	531.738281
-600.585938	-6.347656	-538.085938	-1000.000000
-596.679688	630.859375	-1000.000000	-804.687500
-588.867188	-476.562500	-200.195312	775.390625
-592.285156	-1000.000000	937.500000	-966.308594
-598.632812	-349.609375	-147.460938	-434.082031
-595.214844	715.332031	-1000.000000	-1000.000000
-587.890625	-176.269531	-536.621094	99.121094
-589.843750	-1000.000000	903.808594	-771.484375
-599.121094	-632.324219	234.863281	116.699219
-600.585938	612.304688	-1000.000000	-1000.000000
-588.867188	131.835938	-831.542969	-252.441406
-583.496094	-1000.000000	627.441406	-806.640625
-596.191406	-923.339844	584.960938	242.187500
-601.562500	295.898438	-869.140625	-1000.000000
-591.308594	473.632812	-1000.000000	-457.519531
-583.984375	-748.046875	146.484375	-895.019531
-594.238281	-1000.000000	829.101562	630.371094
-602.539062	-97.167969	-509.765625	-980.468750
-593.261719	663.574219	-1000.000000	-930.664062
-584.472656	-395.996094	-213.867188	586.425781
-589.843750	-1000.000000	-881.347656	-855.468750
-603.515625	-442.382812	89.355469	-237.304688
-600.585938	676.269531	-1000.000000	-1000.000000
-587.402344	-128.906250	-487.792969	-26.855469
-591.308594	-1000.000000	903.320312	-835.449219
-602.539062	-708.984375	173.339844	124.511719
-599.121094	527.343750	-1000.000000	-1000.000000
-589.355469	199.707031	-909.667969	-266.601562
-590.820312	-999.511719	487.792969	-805.175781
-598.632812	-992.675781	621.093750	306.152344
-599.609375	202.148438	-835.449219	-1000.000000
-590.332031	533.691406	-1000.000000	-562.011719
-587.890625	-668.457031	175.781250	-969.726562
-596.191406	-1000.000000	873.535156	765.625000
-597.656250	-193.359375	-393.066406	-801.269531
-593.750000	682.128906	-1000.000000	-1000.000000
-589.843750	-324.707031	-327.636719	355.468750
-592.285156	-1000.000000	946.289062	-814.941406
-599.121094	-507.324219	-32.714844	-121.093750
-599.609375	654.296875	-1000.000000	-1000.000000
-591.308594	-43.945312	-691.894531	-212.890625
-589.355469	-1000.000000	734.375000	-809.570312
-595.703125	-799.804688	415.527344	233.886719
-597.167969	436.035156	-984.375000	-1000.000000
-592.285156	323.730469	-1000.000000	-267.578125
-588.867188	-926.269531	312.500000	-806.640625
-597.656250	-1000.000000	752.441406	400.878906
-600.097656	166.992188	-656.738281	-1000.000000
-593.261719	602.539062	-1000.000000	-663.574219
-589.355469	-545.898438	-107.421875	940.429688
-594.238281	-1000.000000	930.664062	902.343750
-601.562500	-274.414062	-259.765625	-609.863281
-597.656250	712.890625	-1000.000000	-1000.000000
-587.402344	-242.675781	-400.390625	173.339844
-590.332031	-1000.000000	956.542969	-784.179688
-601.074219	-569.824219	50.292969	8.789062
-598.632812	645.019531	-1000.000000	-1000.000000
-587.890625	51.757812	-719.726562	-239.746094
-585.937500	-1000.000000	765.136719	-810.058594
-599.121094	-866.210938	506.347656	240.234375
-603.515625	364.257812	-970.214844	-1000.000000
-589.843750	390.625000	-1000.000000	-370.605469
-583.984375	-834.960938	342.773438	-848.632812
-596.191406	-1000.000000	899.902344	538.574219
-603.027344	-19.531250	-466.308594	-1000.000000
-593.261719	649.902344	-1000.000000	-803.710938
-586.425781	-460.937500	-226.562500	775.878906
-593.750000	-1000.000000	907.714844	-968.261719
-601.074219	-360.839844	-162.109375	-425.292969
-601.074219	705.078125	-1000.000000	-1000.000000
-593.750000	-169.921875	-551.757812	46.386719
-592.773438	-1000.000000	886.230469	-775.390625
-603.027344	-656.738281	212.890625	159.667969
-601.074219	588.867188	-1000.000000	-1000.000000
-591.796875	163.574219	-890.136719	-257.324219
-586.914062	-1000.000000	502.441406	-804.199219
-593.750000	-938.476562	490.234375	241.210938
-598.632812	290.527344	-893.066406	-1000.000000
-594.238281	509.277344	-1000.000000	-466.796875
-590.332031	-721.679688	28.808594	-898.925781
-594.238281	-1000.000000	856.933594	629.882812
-597.656250	-115.722656	-391.113281	-972.656250
-597.167969	676.269531	-1000.000000	-955.078125
-591.796875	-369.628906	-243.164062	543.945312
-593.261719	-1000.000000	-935.058594	-848.632812
-603.027344	-454.101562	53.222656	-208.007812
-600.585938	689.453125	-1000.000000	-1000.000000
-589.355469	-88.867188	-653.320312	-107.910156
-588.378906	-1000.000000	799.804688	-788.574219
-601.074219	-723.144531	261.230469	220.703125
-603.515625	526.855469	-1000.000000	-1000.000000
-592.285156	245.605469	-958.496094	-265.625000
-586.425781	-976.562500	435.058594	-804.199219
-598.632812	-1000.000000	617.675781	312.011719
-603.027344	183.593750	-819.824219	-1000.000000
-590.332031	566.894531	-1000.000000	-619.628906
-586.914062	-630.859375	77.636719	999.511719
-596.679688	-1000.000000	933.105469	758.789062
-603.515625	-206.054688	-345.214844	-790.527344
-595.214844	705.078125	-1000.000000	-1000.000000
-586.425781	-300.781250	-293.945312	222.656250
-593.750000	-1000.000000	973.632812	-807.128906
-601.562500	-509.765625	-40.527344	-116.699219
-596.679688	676.269531	-1000.000000	-1000.000000
-588.378906	-21.972656	-605.957031	-227.050781
-592.285156	-1000.000000	833.007812	-815.917969
-602.050781	-796.386719	307.128906	238.769531
-598.144531	446.777344	-1000.000000	-1000.000000
-589.355469	330.078125	-1000.000000	-317.871094
-589.355469	-896.484375	272.949219	-824.218750
-597.656250	-1000.000000	771.484375	423.828125
-599.121094	64.941406	-638.671875	-1000.000000
-593.261719	584.960938	-1000.000000	-759.277344
-591.796875	-554.199219	57.128906	841.796875
-597.656250	-1000.000000	995.605469	916.015625
-604.003906	-294.921875	-223.144531	-604.492188
-599.121094	723.144531	-1000.000000	-1000.000000
-589.355469	-215.820312	-498.046875	111.328125
-590.820312	-1000.000000	836.425781	-791.015625
-602.539062	-595.703125	82.519531	-1.464844
-600.585938	631.347656	-1000.000000	-1000.000000
-591.796875	82.031250	-841.308594	-237.792969
-589.355469	-1000.000000	581.542969	-813.964844
-597.656250	-877.441406	495.117188	243.164062
-600.097656	363.769531	-937.011719	-1000.000000
-591.796875	439.941406	-1000.000000	-430.664062
-587.890625	-797.363281	160.156250	-872.558594
-595.703125	-1000.000000	796.875000	538.085938
-602.050781	-23.925781	-558.593750	-1000.000000
-594.238281	663.574219	-1000.000000	-927.246094
-587.402344	-443.847656	-223.632812	613.281250
-591.796875	-1000.000000	-939.453125	-948.730469
-602.050781	-386.230469	0.488281	-424.804688
-599.121094	689.453125	-1000.000000	-1000.000000
-587.402344	-167.968750	-465.332031	-3.906250
-591.308594	-1000.000000	972.656250	-785.156250
-604.003906	-671.875000	145.507812	133.789062
-600.097656	561.035156	-1000.000000	-1000.000000
-589.355469	145.996094	-815.429688	-252.441406
-588.867188	-1000.000000	617.675781	-810.058594
-601.074219	-963.378906	526.855469	244.140625
-602.539062	253.417969	-937.500000	-1000.000000
-590.332031	458.007812	-1000.000000	-557.128906
-587.890625	-768.066406	265.625000	-942.871094
-598.144531	-1000.000000	850.585938	632.324219
-601.074219	-133.300781	-450.683594	-956.542969
-594.726562	677.246094	-1000.000000	-1000.000000
-590.820312	-367.675781	-305.175781	413.574219
-594.238281	-1000.000000	917.480469	-841.308594
-600.097656	-465.820312	-111.328125	-230.468750
-596.679688	669.921875	-1000.000000	-1000.000000
-592.285156	-85.449219	-661.132812	-125.976562
-592.285156	-1000.000000	764.160156	-794.433594
-597.656250	-754.394531	324.707031	223.144531
-601.562500	487.304688	-1000.000000	-1000.000000
-590.820312	256.835938	-937.011719	-267.089844
-587.402344	-962.890625	454.589844	-804.199219
-598.144531	-1000.000000	715.820312	341.796875
-599.121094	129.882812	-664.550781	-1000.000000
-596.191406	556.640625	-1000.000000	-635.253906
-591.308594	-607.421875	-115.234375	988.281250
-592.285156	-1000.000000	984.375000	784.179688
-599.609375	-252.929688	-151.367188	-765.136719
-601.074219	697.265625	-1000.000000	-1000.000000
-590.332031	-272.949219	-458.984375	215.820312
-590.820312	-1000.000000	930.664062	-794.433594
-603.515625	-530.273438	75.683594	-53.222656
-599.121094	665.527344	-1000.000000	-1000.000000
-587.890625	9.277344	-685.058594	-233.886719
-591.796875	-1000.000000	777.832031	-810.058594
-603.515625	-813.964844	346.191406	236.328125
-603.027344	437.988281	-1000.000000	-1000.000000
-593.261719	364.257812	-1000.000000	-285.644531
-588.378906	-874.511719	331.542969	-813.476562
-598.144531	-1000.000000	736.328125	435.058594
-605.957031	50.781250	-671.386719	-1000.000000
-597.167969	622.070312	-1000.000000	-744.140625
-589.843750	-518.554688	-116.210938	833.984375
-595.703125	-1000.000000	906.250000	982.421875
-600.097656	-320.312500	-230.957031	-499.511719
-597.167969	695.312500	-1000.000000	-1000.000000
-590.820312	-226.074219	-413.085938	101.074219
-593.750000	-1000.000000	955.078125	-774.902344
-601.562500	-609.375000	57.128906	97.167969
-597.656250	599.609375	-1000.000000	-1000.000000
-591.308594	72.753906	-806.640625	-250.000000
-592.773438	-1000.000000	617.187500	-806.152344
-601.074219	-895.996094	423.828125	240.234375
-598.144531	316.406250	-983.886719	-1000.000000
-590.332031	414.550781	-1000.000000	-403.808594
-593.750000	-790.039062	159.667969	-867.187500
-599.121094	-1000.000000	866.210938	579.101562
-603.515625	-66.406250	-451.660156	-1000.000000
-597.656250	657.226562	-1000.000000	-893.554688
-589.355469	-425.781250	-277.832031	621.093750
-592.773438	-1000.000000	933.105469	-857.910156
-601.562500	-417.480469	-79.101562	-241.699219
-601.562500	681.640625	-1000.000000	-1000.000000
-591.308594	-140.625000	-593.750000	-14.648438
-587.890625	-1000.000000	862.792969	-772.949219
-600.097656	-689.941406	310.058594	208.984375
-603.027344	559.082031	-1000.000000	-1000.000000
-590.820312	190.429688	-911.621094	-267.578125
-584.960938	-1000.000000	529.296875	-799.804688
-597.167969	-976.562500	663.085938	310.058594
-604.492188	223.144531	-790.527344	-1000.000000
-592.773438	521.484375	-1000.000000	-469.238281
-584.472656	-681.640625	40.527344	-924.804688
-594.238281	-1000.000000	891.601562	765.625000
-604.492188	-158.203125	-387.695312	-817.382812
-596.679688	684.082031	-1000.000000	-996.093750
-587.890625	-350.097656	-228.027344	510.742188
-592.773438	-1000.000000	-986.816406	-822.753906
-603.027344	-475.585938	-73.730469	-127.441406
