891.113281	51.757812	-902.832031	968.750000
-867.187500	88.378906	-716.796875	968.750000
349.609375	-84.960938	-884.277344	983.886719
-1000.000000	-168.945312	-1000.000000	901.367188
162.109375	-48.828125	-989.746094	-936.523438
-737.304688	83.496094	-1000.000000	666.992188
78.125000	-143.554688	-1000.000000	-775.390625
-1000.000000	-345.703125	-1000.000000	-1000.000000
-977.539062	-142.578125	-1000.000000	-938.476562
-976.562500	-90.820312	-1000.000000	-1000.000000
-1000.000000	-182.128906	-1000.000000	-1000.000000
-1000.000000	-295.898438	-1000.000000	-1000.000000
-1000.000000	-269.531250	-1000.000000	-1000.000000
-1000.000000	-166.992188	-1000.000000	-1000.000000
-1000.000000	-121.582031	-1000.000000	-1000.000000
-1000.000000	-281.250000	-1000.000000	-1000.000000
-1000.000000	-317.382812	-1000.000000	-1000.000000
-1000.000000	-223.144531	-1000.000000	-1000.000000
-1000.000000	-286.621094	-1000.000000	-1000.000000
-1000.000000	-223.632812	-1000.000000	-1000.000000
-1000.000000	-190.429688	-1000.000000	-1000.000000
-1000.000000	-264.648438	-1000.000000	-1000.000000
-1000.000000	-196.777344	-1000.000000	-1000.000000
-1000.000000	-181.640625	-1000.000000	-1000.000000
-1000.000000	-366.210938	-1000.000000	-1000.000000
-1000.000000	-385.742188	-1000.000000	-1000.000000
-1000.000000	-206.054688	-1000.000000	-1000.000000
-1000.000000	-188.964844	-1000.000000	-1000.000000
-1000.000000	-286.132812	-1000.000000	-1000.000000
-1000.000000	-370.117188	-1000.000000	-1000.000000
-1000.000000	-236.816406	-1000.000000	-1000.000000
-1000.000000	-39.062500	-1000.000000	-1000.000000
-1000.000000	-200.195312	-1000.000000	-1000.000000
-1000.000000	-251.953125	-1000.000000	-1000.000000
-1000.000000	-119.628906	-1000.000000	-1000.000000
-1000.000000	-29.785156	-1000.000000	-1000.000000
-1000.000000	-164.062500	-1000.000000	-1000.000000
-1000.000000	-265.136719	-1000.000000	-1000.000000
-1000.000000	-187.500000	-1000.000000	-1000.000000
-1000.000000	-140.625000	-1000.000000	-1000.000000
-1000.000000	-210.937500	-1000.000000	-1000.000000
-1000.000000	-386.230469	-1000.000000	-1000.000000
-1000.000000	-292.480469	-1000.000000	-1000.000000
-1000.000000	-154.296875	-1000.000000	-1000.000000
-1000.000000	-239.746094	-1000.000000	-1000.000000
-1000.000000	-393.554688	-1000.000000	-1000.000000
-1000.000000	-346.191406	-1000.000000	-1000.000000
-1000.000000	-281.250000	-1000.000000	-1000.000000
-1000.000000	-336.425781	-1000.000000	-1000.000000
-1000.000000	-426.757812	-1000.000000	-1000.000000
-1000.000000	-446.289062	-1000.000000	-1000.000000
-1000.000000	-442.382812	-1000.000000	-1000.000000
-1000.000000	-435.058594	-1000.000000	-1000.000000
-1000.000000	-394.531250	-1000.000000	-1000.000000
-1000.000000	-357.910156	-1000.000000	-1000.000000
-1000.000000	-420.898438	-1000.000000	-1000.000000
-1000.000000	-329.589844	-1000.000000	-1000.000000
-1000.000000	-265.625000	-1000.000000	-1000.000000
-1000.000000	-369.628906	-1000.000000	-1000.000000
-1000.000000	-420.410156	-1000.000000	-1000.000000
-1000.000000	-357.910156	-1000.000000	-1000.000000
-1000.000000	-219.238281	-1000.000000	-1000.000000
-1000.000000	-336.425781	-1000.000000	-1000.000000
-1000.000000	-594.238281	-1000.000000	-1000.000000
-1000.000000	-589.355469	-1000.000000	-1000.000000
-1000.000000	-300.292969	-1000.000000	-1000.000000
-1000.000000	-162.109375	-1000.000000	-1000.000000
-1000.000000	-219.726562	-1000.000000	-1000.000000
-1000.000000	-208.984375	-1000.000000	-1000.000000
-1000.000000	8.300781	-1000.000000	-1000.000000
-1000.000000	72.265625	-1000.000000	-1000.000000
-1000.000000	14.160156	-1000.000000	-1000.000000
-1000.000000	48.339844	-1000.000000	-1000.000000
-1000.000000	114.257812	-1000.000000	-1000.000000
-1000.000000	127.929688	-1000.000000	-1000.000000
-1000.000000	7.812500	-1000.000000	-1000.000000
-1000.000000	41.503906	-1000.000000	-1000.000000
-1000.000000	245.605469	-1000.000000	-1000.000000
-1000.000000	226.562500	-1000.000000	-1000.000000
-1000.000000	183.593750	-1000.000000	-1000.000000
-1000.000000	266.601562	-1000.000000	-1000.000000
-1000.000000	298.339844	-1000.000000	-1000.000000
-1000.000000	239.746094	-1000.000000	-1000.000000
-1000.000000	233.886719	-1000.000000	-1000.000000
-1000.000000	273.437500	-1000.000000	-1000.000000
-1000.000000	254.882812	-1000.000000	-1000.000000
-1000.000000	203.613281	-1000.000000	-1000.000000
-1000.000000	168.945312	-1000.000000	-1000.000000
-1000.000000	195.312500	-1000.000000	-1000.000000
-1000.000000	247.558594	-1000.000000	-1000.000000
-1000.000000	196.289062	-1000.000000	-1000.000000
-1000.000000	119.628906	-1000.000000	-1000.000000
-1000.000000	280.761719	-1000.000000	-1000.000000
-1000.000000	302.246094	-1000.000000	-1000.000000
-1000.000000	184.082031	-1000.000000	-1000.000000
-1000.000000	195.312500	-1000.000000	-1000.000000
-1000.000000	272.949219	-1000.000000	-1000.000000
-1000.000000	240.722656	-1000.000000	-1000.000000
-1000.000000	154.785156	-1000.000000	-1000.000000
-1000.000000	163.085938	-1000.000000	-1000.000000
-1000.000000	234.863281	-1000.000000	-1000.000000
-1000.000000	270.996094	-1000.000000	-1000.000000
-1000.000000	86.914062	-1000.000000	-1000.000000
-1000.000000	99.121094	-1000.000000	-1000.000000
-1000.000000	306.152344	-1000.000000	-1000.000000
-1000.000000	238.769531	-1000.000000	-1000.000000
-1000.000000	158.691406	-1000.000000	-1000.000000
-1000.000000	211.914062	-1000.000000	-1000.000000
-1000.000000	253.417969	-1000.000000	-1000.000000
-1000.000000	195.800781	-1000.000000	-1000.000000
-1000.000000	143.066406	-1000.000000	-1000.000000
-1000.000000	108.398438	-1000.000000	-1000.000000
-1000.000000	186.523438	-1000.000000	-1000.000000
-1000.000000	170.898438	-1000.000000	-1000.000000
-1000.000000	61.523438	-1000.000000	-1000.000000
-1000.000000	179.687500	-1000.000000	-1000.000000
-1000.000000	215.820312	-1000.000000	-1000.000000
-1000.000000	80.078125	-1000.000000	-1000.000000
-1000.000000	74.218750	-1000.000000	-1000.000000
-1000.000000	182.617188	-1000.000000	-1000.000000
-1000.000000	133.300781	-1000.000000	-1000.000000
-1000.000000	100.585938	-1000.000000	-1000.000000
-1000.000000	113.769531	-1000.000000	-1000.000000
-1000.000000	58.105469	-1000.000000	-1000.000000
-1000.000000	30.761719	-1000.000000	-1000.000000
-1000.000000	63.476562	-1000.000000	-1000.000000
-1000.000000	123.535156	-1000.000000	-1000.000000
-1000.000000	142.578125	-1000.000000	-1000.000000
-1000.000000	88.378906	-1000.000000	-1000.000000
-1000.000000	-18.554688	-1000.000000	-1000.000000
-1000.000000	76.171875	-1000.000000	-1000.000000
-1000.000000	163.574219	-1000.000000	-1000.000000
-1000.000000	41.015625	-1000.000000	-1000.000000
-1000.000000	84.960938	-1000.000000	-1000.000000
-1000.000000	182.617188	-1000.000000	-1000.000000
-1000.000000	144.531250	-1000.000000	-1000.000000
-1000.000000	84.960938	-1000.000000	-1000.000000
-1000.000000	109.375000	-1000.000000	-1000.000000
-1000.000000	220.703125	-1000.000000	-1000.000000
-1000.000000	239.746094	-1000.000000	-1000.000000
-1000.000000	88.867188	-1000.000000	-1000.000000
-1000.000000	35.644531	-1000.000000	-1000.000000
-1000.000000	245.605469	-1000.000000	-1000.000000
-1000.000000	259.765625	-1000.000000	-1000.000000
-1000.000000	155.761719	-1000.000000	-1000.000000
-1000.000000	116.699219	-1000.000000	-1000.000000
-1000.000000	145.507812	-1000.000000	-1000.000000
-1000.000000	191.894531	-1000.000000	-1000.000000
-1000.000000	94.726562	-987.304688	-1000.000000
-1000.000000	61.523438	-1000.000000	-1000.000000
-1000.000000	253.906250	-920.410156	-1000.000000
-1000.000000	246.093750	-605.468750	-1000.000000
-1000.000000	179.687500	-615.722656	-1000.000000
-1000.000000	178.710938	-790.527344	-1000.000000
-1000.000000	163.085938	-927.734375	-1000.000000
-1000.000000	143.554688	-800.292969	-1000.000000
-1000.000000	122.558594	-636.718750	-1000.000000
-1000.000000	150.878906	-464.843750	-1000.000000
-1000.000000	191.406250	202.636719	-1000.000000
-1000.000000	206.542969	885.253906	-1000.000000
-1000.000000	161.132812	905.273438	-1000.000000
-1000.000000	208.007812	933.105469	-1000.000000
-1000.000000	337.890625	981.445312	-1000.000000
-1000.000000	249.511719	964.355469	-1000.000000
-1000.000000	122.558594	970.214844	-1000.000000
-1000.000000	226.074219	968.750000	-1000.000000
-1000.000000	270.019531	968.750000	-1000.000000
-1000.000000	249.511719	968.750000	-1000.000000
-1000.000000	199.707031	968.750000	-1000.000000
-1000.000000	147.460938	968.750000	-1000.000000
-1000.000000	141.113281	972.167969	-1000.000000
-1000.000000	102.539062	942.871094	-1000.000000
-1000.000000	143.066406	950.195312	-1000.000000
-1000.000000	161.621094	970.703125	-1000.000000
-1000.000000	100.097656	979.003906	-1000.000000
-1000.000000	41.015625	895.019531	-1000.000000
-1000.000000	122.070312	879.882812	-1000.000000
-966.308594	190.917969	-979.492188	-1000.000000
-1000.000000	50.781250	789.550781	-1000.000000
-1000.000000	110.351562	732.421875	-1000.000000
364.257812	278.320312	977.539062	-1000.000000
149.414062	207.519531	992.187500	-1000.000000
-1000.000000	62.011719	893.066406	-1000.000000
-963.378906	74.218750	830.078125	-1000.000000
-983.886719	198.242188	942.871094	-1000.000000
-1000.000000	261.718750	-982.910156	-1000.000000
-1000.000000	76.171875	883.789062	-1000.000000
-1000.000000	10.742188	594.238281	-1000.000000
-1000.000000	216.796875	854.003906	-1000.000000
-1000.000000	276.367188	-913.574219	-1000.000000
-1000.000000	145.996094	709.960938	-1000.000000
-1000.000000	164.550781	310.058594	-1000.000000
-1000.000000	416.503906	777.832031	-1000.000000
-1000.000000	515.625000	-931.640625	-1000.000000
-1000.000000	519.042969	563.476562	-1000.000000
-941.894531	596.679688	-457.031250	-1000.000000
-1000.000000	847.656250	-523.925781	-1000.000000
-100.097656	978.515625	306.640625	-1000.000000
255.859375	962.890625	-183.593750	-1000.000000
-1000.000000	967.773438	-1000.000000	-1000.000000
-455.566406	969.726562	-1000.000000	-1000.000000
961.914062	969.238281	-266.601562	-1000.000000
-883.300781	968.750000	179.687500	-1000.000000
-366.699219	968.750000	-834.960938	-1000.000000
-352.050781	969.238281	-892.578125	-1000.000000
-915.039062	968.750000	411.132812	-1000.000000
965.332031	968.750000	-870.117188	-1000.000000
932.128906	968.750000	382.812500	-1000.000000
865.722656	968.750000	-427.734375	-1000.000000
923.828125	969.238281	477.539062	-1000.000000
987.304688	969.238281	-921.875000	-1000.000000
-993.652344	969.238281	940.917969	-1000.000000
500.976562	969.238281	306.640625	-1000.000000
669.433594	968.750000	377.441406	-1000.000000
-941.406250	968.750000	-963.378906	-1000.000000
934.082031	968.750000	972.656250	-1000.000000
976.074219	968.750000	913.085938	-1000.000000
968.261719	969.238281	858.886719	-1000.000000
968.261719	967.285156	966.796875	-1000.000000
968.261719	971.679688	975.097656	-1000.000000
968.261719	964.843750	963.867188	-1000.000000
968.261719	941.406250	969.726562	-1000.000000
968.261719	951.660156	968.750000	-1000.000000
968.261719	-993.164062	969.238281	-1000.000000
967.773438	774.902344	969.238281	-1000.000000
967.773438	618.652344	969.238281	-1000.000000
967.773438	908.203125	968.750000	-1000.000000
968.261719	-964.843750	968.750000	-1000.000000
968.261719	749.023438	968.750000	-1000.000000
968.261719	280.273438	968.750000	-1000.000000
968.261719	620.605469	969.238281	-1000.000000
968.261719	-935.058594	968.750000	-1000.000000
968.261719	753.906250	969.238281	-1000.000000
968.261719	38.085938	968.750000	-1000.000000
973.632812	229.003906	968.750000	-1000.000000
891.601562	966.796875	969.238281	-1000.000000
-822.265625	748.535156	969.238281	-1000.000000
151.367188	-51.757812	969.238281	-1000.000000
-423.828125	-159.667969	969.238281	-1000.000000
950.683594	415.039062	968.750000	-1000.000000
-888.183594	519.531250	968.750000	-1000.000000
-87.890625	-73.242188	969.238281	-1000.000000
-1000.000000	-491.210938	972.656250	-1000.000000
-200.683594	-86.425781	952.148438	-1000.000000
-835.937500	333.496094	956.054688	-1000.000000
-44.433594	-150.878906	978.027344	-1000.000000
-1000.000000	-873.046875	-52.246094	-1000.000000
-949.707031	-591.796875	-471.191406	-1000.000000
-988.769531	-148.925781	2.929688	-1000.000000
-1000.000000	-528.808594	-693.847656	-1000.000000
-1000.000000	-955.078125	-1000.000000	-1000.000000
-1000.000000	-859.375000	-977.050781	-1000.000000
-1000.000000	-470.703125	-998.535156	-1000.000000
-1000.000000	-364.257812	-1000.000000	-1000.000000
-1000.000000	-505.371094	-1000.000000	-1000.000000
-1000.000000	-508.300781	-1000.000000	-1000.000000
-1000.000000	-433.105469	-1000.000000	-1000.000000
-1000.000000	-212.890625	-1000.000000	-1000.000000
-1000.000000	-153.320312	-1000.000000	-1000.000000
-1000.000000	-289.550781	-1000.000000	-1000.000000
-1000.000000	-244.628906	-1000.000000	-1000.000000
-1000.000000	-71.777344	-1000.000000	-1000.000000
-1000.000000	-74.707031	-1000.000000	-1000.000000
-1000.000000	-223.144531	-1000.000000	-1000.000000
-1000.000000	-202.636719	-1000.000000	-1000.000000
-1000.000000	-33.691406	-1000.000000	-1000.000000
-1000.000000	-46.386719	-1000.000000	-1000.000000
-1000.000000	-189.941406	-1000.000000	-1000.000000
-1000.000000	-143.554688	-1000.000000	-1000.000000
-1000.000000	5.859375	-1000.000000	-1000.000000
-1000.000000	14.160156	-1000.000000	-1000.000000
-1000.000000	-181.152344	-1000.000000	-1000.000000
-1000.000000	-158.203125	-1000.000000	-1000.000000
-1000.000000	21.972656	-1000.000000	-1000.000000
-1000.000000	-22.460938	-1000.000000	-1000.000000
-1000.000000	-41.015625	-1000.000000	-1000.000000
-1000.000000	-13.671875	-1000.000000	-1000.000000
-1000.000000	12.207031	-1000.000000	-1000.000000
-1000.000000	0.976562	-1000.000000	-1000.000000
-1000.000000	-48.828125	-1000.000000	-1000.000000
-1000.000000	-47.851562	-1000.000000	-1000.000000
-1000.000000	26.367188	-1000.000000	-1000.000000
-1000.000000	-16.601562	-1000.000000	-1000.000000
-1000.000000	-115.722656	-1000.000000	-1000.000000
-1000.000000	3.417969	-1000.000000	-1000.000000
-1000.000000	42.968750	-1000.000000	-1000.000000
-1000.000000	-34.667969	-1000.000000	-1000.000000
-1000.000000	-3.906250	-1000.000000	-1000.000000
-1000.000000	-22.460938	-1000.000000	-1000.000000
-1000.000000	-69.335938	-1000.000000	-1000.000000
-1000.000000	-87.890625	-1000.000000	-1000.000000
-1000.000000	-78.125000	-1000.000000	-1000.000000
-1000.000000	-9.277344	-1000.000000	-1000.000000
-1000.000000	-41.992188	-1000.000000	-1000.000000
-1000.000000	-151.367188	-1000.000000	-1000.000000
-1000.000000	-56.152344	-1000.000000	-1000.000000
-1000.000000	37.597656	-1000.000000	-933.593750
-1000.000000	-104.492188	-1000.000000	-1000.000000
-1000.000000	-127.929688	-1000.000000	-361.328125
-1000.000000	-6.347656	-1000.000000	-855.468750
-1000.000000	19.042969	-1000.000000	482.910156
-1000.000000	-91.796875	-1000.000000	-1000.000000
-1000.000000	-259.277344	-1000.000000	-439.941406
-1000.000000	-145.507812	-1000.000000	-997.070312
-1000.000000	16.601562	-1000.000000	931.640625
-1000.000000	-81.542969	-1000.000000	-534.667969
-1000.000000	-221.191406	-1000.000000	-1000.000000
-1000.000000	-29.785156	-1000.000000	288.574219
-1000.000000	101.074219	-1000.000000	-776.367188
-1000.000000	-18.066406	-1000.000000	84.472656
-1000.000000	-62.011719	-1000.000000	-1000.000000
-1000.000000	1.464844	-1000.000000	-206.542969
-1000.000000	44.921875	-1000.000000	-789.062500
-1000.000000	8.300781	-1000.000000	257.812500
-1000.000000	-51.757812	-1000.000000	-1000.000000
-1000.000000	-64.941406	-1000.000000	-269.042969
-1000.000000	43.457031	-1000.000000	-851.074219
-1000.000000	-35.156250	-1000.000000	742.675781
-996.093750	-83.496094	-1000.000000	-906.250000
-958.007812	95.703125	-1000.000000	-475.097656
-1000.000000	62.500000	-1000.000000	969.726562
-91.796875	88.378906	-1000.000000	-841.796875
-113.281250	121.582031	-984.863281	-68.359375
-911.621094	20.507812	-982.421875	-812.988281
658.691406	395.019531	-976.074219	748.046875
-923.339844	928.710938	23.925781	-932.617188
899.902344	837.402344	-998.535156	901.367188
981.933594	524.902344	630.371094	983.398438
967.773438	759.765625	696.777344	968.750000
968.261719	-997.558594	-986.328125	968.750000
968.261719	957.519531	959.472656	968.750000
968.261719	966.796875	965.332031	968.750000
968.261719	961.914062	968.750000	968.750000
968.261719	962.890625	968.750000	968.750000
967.773438	981.933594	968.750000	968.261719
967.773438	788.574219	968.750000	968.750000
967.773438	651.367188	968.750000	968.750000
967.773438	895.019531	968.750000	968.750000
968.261719	-980.468750	968.750000	968.750000
967.773438	727.050781	968.750000	968.750000
967.773438	268.066406	968.261719	968.750000
968.261719	576.660156	968.750000	968.750000
967.773438	-949.218750	968.750000	968.750000
967.773438	788.085938	968.750000	968.261719
968.261719	271.972656	968.750000	968.750000
968.261719	337.890625	968.750000	968.750000
968.261719	865.234375	968.750000	968.750000
968.261719	776.855469	968.750000	968.750000
967.773438	168.457031	968.750000	968.750000
967.773438	171.386719	968.750000	968.750000
968.261719	648.437500	968.750000	968.750000
968.261719	668.945312	968.750000	968.261719
968.261719	155.761719	968.750000	968.750000
967.773438	-13.671875	968.261719	968.750000
967.773438	362.792969	968.750000	968.261719
968.261719	580.566406	968.750000	968.750000
968.261719	233.886719	968.750000	968.750000
968.261719	-190.917969	968.750000	968.750000
968.261719	44.921875	968.750000	968.750000
968.261719	425.292969	968.750000	968.261719
968.261719	200.195312	968.750000	968.750000
968.261719	-325.195312	968.750000	968.750000
967.773438	-270.507812	968.750000	968.261719
967.773438	119.140625	968.750000	968.750000
968.261719	80.566406	968.750000	968.750000
968.261719	-264.648438	968.750000	968.261719
968.261719	-342.773438	968.750000	968.750000
967.773438	106.445312	968.261719	968.750000
968.261719	282.226562	969.238281	968.750000
968.261719	-192.871094	969.726562	968.750000
968.261719	-539.550781	955.566406	968.750000
967.773438	-138.183594	964.843750	968.750000
967.773438	213.867188	939.941406	968.750000
967.773438	-172.363281	-950.683594	968.750000
968.261719	-676.269531	665.527344	968.750000
968.261719	-437.500000	430.664062	968.750000
967.773438	200.683594	923.339844	968.750000
967.773438	40.527344	-910.644531	968.750000
968.261719	-647.949219	644.042969	968.750000
969.726562	-562.011719	322.265625	968.750000
956.054688	97.656250	891.601562	968.750000
985.839844	69.335938	-866.210938	968.750000
948.242188	-634.765625	503.906250	968.750000
797.851562	-737.304688	-234.863281	968.750000
846.679688	-80.566406	631.835938	968.750000
-863.281250	115.722656	-863.281250	968.750000
623.535156	-446.777344	543.945312	968.750000
-586.914062	-842.773438	-652.343750	968.750000
417.968750	-404.296875	-327.148438	968.750000
-732.421875	32.226562	-969.238281	968.750000
131.835938	-429.199219	317.382812	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-676.269531	-906.250000	968.750000
312.500000	-122.070312	65.429688	968.750000
257.324219	-427.246094	-89.843750	968.750000
-1000.000000	-984.375000	-1000.000000	968.750000
-980.957031	-890.136719	-1000.000000	968.750000
-975.585938	-420.410156	-974.609375	968.750000
-1000.000000	-470.703125	-1000.000000	968.750000
-1000.000000	-961.914062	-1000.000000	968.750000
-1000.000000	-961.425781	-1000.000000	968.750000
-1000.000000	-574.707031	-1000.000000	968.750000
-1000.000000	-482.421875	-1000.000000	968.750000
-1000.000000	-795.898438	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-786.621094	-1000.000000	968.750000
-1000.000000	-364.257812	-1000.000000	968.750000
-1000.000000	-575.195312	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-853.515625	-1000.000000	968.750000
-1000.000000	-416.992188	-1000.000000	968.750000
-1000.000000	-635.742188	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-928.222656	-1000.000000	968.750000
-1000.000000	-396.484375	-1000.000000	968.750000
-1000.000000	-316.406250	-1000.000000	968.750000
-1000.000000	-858.886719	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-561.523438	-1000.000000	968.750000
-1000.000000	-124.023438	-1000.000000	968.750000
-1000.000000	-613.769531	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-661.621094	-1000.000000	968.750000
-1000.000000	-149.414062	-1000.000000	968.750000
-1000.000000	-445.800781	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-738.769531	-1000.000000	968.750000
-1000.000000	-22.460938	-1000.000000	968.750000
-1000.000000	-204.589844	-1000.000000	968.750000
-1000.000000	-882.812500	-1000.000000	968.750000
-1000.000000	-706.054688	-1000.000000	968.750000
-1000.000000	-67.382812	-1000.000000	968.750000
-1000.000000	-1.464844	-1000.000000	968.750000
-1000.000000	-508.300781	-1000.000000	968.750000
-1000.000000	-638.183594	-1000.000000	968.750000
-1000.000000	-178.222656	-1000.000000	969.238281
-1000.000000	3.417969	-1000.000000	968.750000
-1000.000000	-287.597656	-1000.000000	968.750000
-1000.000000	-319.335938	-1000.000000	969.238281
-1000.000000	-175.781250	-1000.000000	968.750000
-1000.000000	10.253906	-1000.000000	968.750000
-1000.000000	33.691406	-1000.000000	968.750000
-1000.000000	-86.425781	-1000.000000	968.750000
-1000.000000	-61.523438	-1000.000000	968.750000
-1000.000000	-3.417969	-1000.000000	968.750000
-1000.000000	55.664062	-1000.000000	968.750000
-1000.000000	43.945312	-1000.000000	968.750000
-1000.000000	2.929688	-1000.000000	968.750000
-1000.000000	-56.152344	-1000.000000	968.750000
-1000.000000	105.468750	-1000.000000	968.750000
-1000.000000	231.445312	-1000.000000	968.750000
-1000.000000	81.054688	-1000.000000	968.750000
-1000.000000	108.398438	-1000.000000	968.750000
-1000.000000	218.750000	-1000.000000	968.750000
-1000.000000	176.269531	-1000.000000	968.750000
-1000.000000	77.148438	-1000.000000	968.750000
-1000.000000	86.425781	-1000.000000	968.750000
-1000.000000	186.035156	-1000.000000	968.750000
-1000.000000	180.175781	-1000.000000	968.750000
-1000.000000	47.851562	-1000.000000	968.750000
-1000.000000	56.152344	-1000.000000	968.750000
-1000.000000	186.523438	-1000.000000	968.750000
-1000.000000	248.046875	-1000.000000	968.750000
-1000.000000	31.738281	-1000.000000	968.750000
-1000.000000	20.996094	-1000.000000	968.750000
-1000.000000	250.976562	-1000.000000	968.750000
-1000.000000	218.261719	-1000.000000	969.238281
-1000.000000	145.019531	-1000.000000	968.750000
-1000.000000	134.277344	-1000.000000	968.750000
-1000.000000	182.617188	-1000.000000	968.750000
-1000.000000	191.406250	-1000.000000	968.750000
-1000.000000	105.468750	-1000.000000	968.750000
-929.199219	109.863281	-999.023438	968.750000
-1000.000000	101.562500	-1000.000000	968.750000
-81.542969	245.605469	-975.585938	968.750000
476.562500	291.992188	-920.410156	968.750000
-1000.000000	73.242188	-1000.000000	968.750000
-239.257812	412.109375	-745.117188	968.750000
-909.179688	955.566406	558.105469	968.750000
937.988281	979.003906	-957.031250	968.750000
942.382812	892.089844	917.968750	968.261719
974.121094	909.667969	974.121094	968.750000
968.261719	960.449219	969.238281	968.750000
967.773438	993.164062	968.750000	968.750000
968.261719	841.308594	968.750000	968.750000
968.261719	535.156250	968.750000	968.750000
968.261719	731.445312	968.750000	968.750000
968.261719	-968.750000	968.750000	968.750000
967.773438	789.062500	968.750000	968.750000
967.773438	184.570312	968.750000	968.750000
967.773438	265.136719	968.750000	968.261719
967.773438	915.039062	968.750000	968.261719
967.773438	733.886719	968.750000	968.750000
967.773438	0.976562	968.750000	968.750000
968.261719	-76.660156	970.703125	968.750000
967.773438	460.449219	951.171875	968.750000
967.773438	550.781250	984.375000	968.750000
968.261719	-136.230469	975.585938	968.750000
975.097656	-548.339844	518.554688	968.750000
935.058594	28.320312	688.964844	968.750000
975.585938	373.046875	-930.664062	968.750000
-953.125000	-209.960938	828.613281	968.750000
-353.027344	-810.058594	-391.601562	968.750000
-149.414062	-391.113281	-325.683594	968.750000
-708.984375	164.550781	-871.093750	968.750000
142.089844	-263.671875	433.105469	968.750000
-1000.000000	-886.718750	-943.847656	968.750000
-1000.000000	-652.832031	-1000.000000	968.750000
23.925781	-14.648438	-337.402344	968.750000
270.019531	-166.992188	-137.695312	968.750000
