-700.195312	-912.597656	527.832031	240.234375
-702.148438	15.136719	-968.750000	-1000.000000
-687.011719	17.089844	-1000.000000	-369.628906
-684.570312	-907.226562	361.816406	-843.750000
-696.777344	-1000.000000	911.132812	486.816406
-700.683594	-264.160156	-441.406250	-1000.000000
-691.406250	223.632812	-1000.000000	-895.996094
-684.082031	-625.488281	-106.933594	663.574219
-693.847656	-1000.000000	-950.683594	999.511719
-702.636719	-537.109375	-95.703125	-491.699219
-695.312500	239.257812	-1000.000000	-1000.000000
-687.988281	-422.851562	-503.906250	-15.136719
-691.406250	-1000.000000	953.613281	-797.363281
-702.636719	-754.882812	230.957031	70.800781
-702.636719	139.160156	-1000.000000	-1000.000000
-691.406250	-203.613281	-772.949219	-243.164062
-688.476562	-1000.000000	759.277344	-815.917969
-700.683594	-970.214844	602.050781	247.070312
-702.148438	-98.632812	-840.332031	-1000.000000
-690.917969	53.222656	-1000.000000	-587.402344
-687.500000	-826.660156	44.433594	985.839844
-693.847656	-1000.000000	906.250000	431.152344
-702.636719	-361.816406	-357.910156	-977.050781
-698.242188	252.929688	-1000.000000	-1000.000000
-687.988281	-540.039062	-335.449219	261.718750
-692.382812	-1000.000000	981.933594	-953.125000
-703.613281	-587.890625	-5.371094	-436.523438
-697.265625	277.832031	-1000.000000	-1000.000000
-683.593750	-323.730469	-599.121094	-206.054688
-687.500000	-1000.000000	886.230469	-835.937500
-702.148438	-797.851562	297.363281	136.718750
-703.613281	154.296875	-1000.000000	-1000.000000
-689.453125	-77.148438	-971.191406	-270.996094
-683.105469	-999.023438	426.757812	-823.242188
-698.242188	-1000.000000	688.964844	247.558594
-705.566406	-147.460938	-754.394531	-1000.000000
-690.917969	138.671875	-1000.000000	-662.109375
-685.546875	-756.835938	25.878906	966.796875
-698.242188	-1000.000000	948.730469	713.378906
-705.078125	-437.988281	-313.476562	-849.609375
-695.312500	233.886719	-1000.000000	-1000.000000
-687.011719	-510.742188	-311.035156	190.917969
-693.847656	-1000.000000	-966.308594	-812.011719
-705.078125	-659.667969	39.550781	-124.023438
-700.683594	218.750000	-1000.000000	-1000.000000
-687.011719	-292.968750	-620.605469	-226.074219
-687.011719	-1000.000000	867.675781	-818.359375
-700.683594	-868.652344	380.859375	241.210938
-701.660156	66.894531	-1000.000000	-1000.000000
-687.011719	-25.878906	-1000.000000	-352.539062
-684.082031	-951.660156	353.515625	-834.960938
-695.800781	-1000.000000	758.789062	371.582031
-700.195312	-202.636719	-642.089844	-1000.000000
-691.406250	204.589844	-1000.000000	-790.039062
-688.476562	-673.828125	-110.839844	811.035156
-695.312500	-1000.000000	985.351562	873.046875
-700.683594	-482.421875	-181.152344	-662.597656
-697.753906	289.550781	-1000.000000	-1000.000000
-690.429688	-423.339844	-425.292969	56.152344
-688.476562	-1000.000000	-979.980469	-801.757812
-701.660156	-703.613281	193.359375	-8.789062
-701.660156	236.328125	-1000.000000	-1000.000000
-687.988281	-191.894531	-812.011719	-235.351562
-687.011719	-1000.000000	665.527344	-817.382812
-700.683594	-929.687500	585.449219	245.605469
-703.613281	6.835938	-892.089844	-1000.000000
-690.917969	72.265625	-1000.000000	-489.746094
-686.035156	-863.281250	134.765625	-892.578125
-694.335938	-1000.000000	973.144531	464.843750
-703.125000	-301.757812	-320.312500	-1000.000000
-700.195312	273.925781	-1000.000000	-1000.000000
-687.988281	-560.058594	-229.980469	461.914062
-690.429688	-1000.000000	997.558594	976.074219
-703.125000	-508.300781	-103.027344	-535.644531
-699.218750	384.765625	-1000.000000	-1000.000000
-684.082031	-301.269531	-513.671875	-175.292969
-688.476562	-1000.000000	959.960938	-846.679688
-707.519531	-727.050781	211.914062	37.597656
-704.101562	301.757812	-1000.000000	-1000.000000
-687.500000	8.300781	-897.460938	-271.484375
-686.035156	-1000.000000	518.066406	-833.984375
-699.707031	-946.289062	455.566406	244.140625
-704.101562	70.800781	-936.035156	-1000.000000
-691.894531	310.546875	-1000.000000	-774.902344
-686.523438	-702.636719	-74.707031	874.511719
-696.289062	-1000.000000	638.671875	278.808594
-703.125000	-190.429688	-606.933594	-1000.000000
-697.265625	529.296875	-1000.000000	-1000.000000
-689.941406	-369.628906	-401.855469	145.996094
-692.382812	-1000.000000	652.832031	540.039062
-700.683594	-439.941406	-285.156250	-961.425781
-697.265625	602.539062	-1000.000000	-1000.000000
-689.941406	-14.160156	-716.796875	-5.859375
-691.406250	-1000.000000	286.621094	781.738281
-701.171875	-669.921875	-195.312500	-624.511719
-702.636719	535.156250	-1000.000000	-1000.000000
-689.941406	434.570312	-1000.000000	-473.632812
-684.570312	-764.160156	-185.058594	-998.046875
-694.824219	-892.089844	-87.402344	11.718750
-701.171875	326.660156	-992.675781	-1000.000000
-694.824219	779.296875	-1000.000000	-973.632812
-686.523438	-385.742188	-490.234375	520.019531
-692.382812	-1000.000000	13.671875	319.335938
-702.636719	41.992188	-752.929688	-1000.000000
-699.218750	933.593750	-1000.000000	-1000.000000
-687.011719	12.695312	-738.281250	14.648438
-689.453125	-1000.000000	21.484375	565.917969
-699.707031	-298.828125	-450.683594	-903.808594
-701.171875	882.812500	-1000.000000	-1000.000000
-689.453125	383.300781	-940.917969	-179.199219
-688.476562	-872.558594	-158.203125	-914.550781
-701.171875	-613.281250	-381.835938	-159.179688
-701.660156	662.597656	-1000.000000	-1000.000000
-688.964844	661.621094	-1000.000000	-546.386719
-685.058594	-607.421875	-357.421875	-979.980469
-697.265625	-908.203125	-232.421875	268.554688
-704.101562	308.105469	-1000.000000	-1000.000000
-693.847656	843.261719	-1000.000000	-1000.000000
-685.058594	-319.824219	-533.691406	431.152344
-693.847656	-1000.000000	-87.402344	579.589844
-701.660156	-55.664062	-822.753906	-961.425781
-696.289062	799.316406	-1000.000000	-1000.000000
-687.988281	-45.898438	-745.117188	-147.949219
-689.941406	-1000.000000	34.179688	-883.300781
-702.148438	-534.179688	-410.156250	-157.714844
-698.242188	611.328125	-1000.000000	-1000.000000
-684.570312	174.804688	-884.765625	-214.843750
-689.941406	-966.796875	207.031250	-831.054688
-703.125000	-853.515625	-78.125000	248.535156
-703.613281	268.554688	-1000.000000	-1000.000000
-690.917969	367.675781	-1000.000000	-560.058594
-685.058594	-711.425781	-183.105469	-933.105469
-693.847656	-1000.000000	336.914062	528.320312
-702.148438	-164.550781	-754.882812	-1000.000000
-695.312500	411.132812	-1000.000000	-983.886719
-686.035156	-489.257812	-342.773438	473.144531
-691.894531	-1000.000000	813.964844	-871.582031
-700.683594	-536.621094	-178.710938	-296.875000
-698.730469	329.589844	-1000.000000	-1000.000000
-689.941406	-320.800781	-676.269531	-49.804688
-687.988281	-1000.000000	699.707031	-782.226562
-700.195312	-774.414062	200.195312	213.867188
-703.613281	179.199219	-1000.000000	-1000.000000
-687.500000	-97.167969	-965.332031	-262.695312
-684.082031	-1000.000000	423.828125	-804.687500
-698.242188	-1000.000000	690.429688	245.605469
-705.566406	-92.285156	-791.015625	-1000.000000
-692.871094	151.367188	-1000.000000	-579.589844
-683.105469	-780.273438	63.476562	-953.125000
-691.894531	-1000.000000	954.589844	628.417969
-705.566406	-381.835938	-265.136719	-919.433594
-702.148438	316.406250	-1000.000000	-1000.000000
-689.941406	-466.796875	-374.511719	235.839844
-689.941406	-1000.000000	804.687500	-848.144531
-701.171875	-582.031250	-173.339844	-243.164062
-699.707031	354.492188	-1000.000000	-1000.000000
-686.523438	-226.562500	-701.660156	-214.355469
-687.011719	-1000.000000	600.585938	-831.542969
-700.683594	-799.316406	122.070312	203.613281
-702.148438	215.820312	-1000.000000	-1000.000000
-688.476562	77.148438	-1000.000000	-423.828125
-687.011719	-925.781250	214.843750	-872.558594
-699.707031	-1000.000000	468.750000	251.953125
-703.125000	-94.238281	-839.843750	-1000.000000
-692.382812	279.296875	-1000.000000	-908.691406
-686.523438	-637.207031	-220.703125	691.406250
-693.359375	-1000.000000	694.335938	681.152344
-699.707031	-415.039062	-423.828125	-910.156250
-694.335938	333.007812	-1000.000000	-1000.000000
-688.964844	-420.410156	-509.277344	14.160156
-688.964844	-1000.000000	715.820312	-832.031250
-699.218750	-666.503906	-70.312500	-108.886719
-697.753906	274.414062	-1000.000000	-1000.000000
-687.988281	-182.617188	-832.031250	-224.121094
-689.453125	-1000.000000	541.503906	-822.265625
-696.777344	-898.437500	382.324219	245.117188
-698.242188	51.757812	-981.933594	-1000.000000
-690.917969	73.242188	-1000.000000	-436.523438
-687.988281	-873.046875	165.527344	-872.558594
-696.777344	-1000.000000	875.488281	485.351562
-704.589844	-253.417969	-463.378906	-1000.000000
-696.777344	254.394531	-1000.000000	-834.472656
-685.058594	-601.562500	-229.003906	712.402344
-691.406250	-1000.000000	990.234375	-956.054688
-701.660156	-524.902344	-95.703125	-435.546875
-697.753906	269.531250	-1000.000000	-1000.000000
-689.453125	-399.902344	-508.300781	91.796875
-687.988281	-1000.000000	982.910156	-766.601562
-703.613281	-745.117188	291.015625	187.988281
-705.566406	166.503906	-1000.000000	-1000.000000
-686.035156	-191.406250	-835.937500	-266.601562
-683.593750	-1000.000000	652.343750	-796.386719
-700.683594	-967.773438	602.050781	296.386719
-705.078125	-76.171875	-897.460938	-1000.000000
-687.988281	32.714844	-1000.000000	-354.980469
-683.593750	-861.816406	191.406250	-930.175781
-699.218750	-1000.000000	931.640625	756.347656
-702.148438	-406.250000	-322.265625	-795.410156
-691.406250	139.160156	-1000.000000	-816.406250
-686.523438	-620.605469	-164.550781	740.722656
-694.335938	-1000.000000	-915.527344	-822.753906
-703.125000	-614.746094	0.488281	-49.316406
-697.265625	155.761719	-1000.000000	-1000.000000
-686.523438	-422.851562	-554.687500	85.937500
-688.964844	-1000.000000	950.195312	-745.117188
-701.171875	-830.078125	386.230469	195.312500
-702.636719	24.414062	-1000.000000	-1000.000000
-690.917969	-210.449219	-894.042969	-276.855469
-687.500000	-1000.000000	548.339844	-803.710938
-700.195312	-1000.000000	807.128906	524.414062
-704.101562	-242.187500	-623.046875	-1000.000000
-691.894531	8.300781	-1000.000000	-355.468750
-685.546875	-816.406250	27.832031	-946.289062
-692.382812	-1000.000000	-925.292969	-956.542969
-701.171875	-510.742188	-98.144531	-430.664062
-698.730469	94.726562	-1000.000000	-846.679688
-689.453125	-581.542969	-310.546875	725.585938
-688.476562	-1000.000000	-868.164062	-796.386719
-699.218750	-691.894531	207.031250	145.507812
-698.242188	100.097656	-1000.000000	-1000.000000
-682.128906	-383.789062	-568.359375	19.531250
-685.058594	-1000.000000	959.472656	-735.351562
-702.148438	-889.648438	515.136719	194.824219
-701.660156	-20.507812	-973.632812	-1000.000000
-688.476562	-111.816406	-995.117188	-276.367188
-683.593750	-968.750000	416.992188	-821.289062
-699.218750	-1000.000000	854.492188	608.398438
-708.007812	-252.929688	-552.734375	-1000.000000
-691.894531	140.136719	-1000.000000	-559.082031
-686.035156	-709.960938	-13.183594	967.773438
-695.800781	-1000.000000	-928.710938	-918.945312
-702.148438	-499.511719	-109.375000	-318.359375
-694.824219	230.957031	-1000.000000	-1000.000000
-686.523438	-468.261719	-281.738281	370.605469
-692.871094	-1000.000000	-859.375000	-765.625000
-706.054688	-707.031250	196.289062	159.667969
-700.195312	178.222656	-1000.000000	-1000.000000
-686.523438	-257.324219	-734.863281	-247.070312
-688.476562	-1000.000000	762.695312	-789.550781
-701.171875	-926.269531	569.824219	228.515625
-702.148438	-19.531250	-922.851562	-1000.000000
-686.523438	1.464844	-1000.000000	-275.878906
-685.546875	-898.925781	296.875000	-825.195312
-698.242188	-1000.000000	923.828125	598.144531
-701.171875	-323.242188	-381.347656	-1000.000000
-694.335938	201.171875	-1000.000000	-785.156250
-688.476562	-622.070312	-148.437500	803.222656
-691.894531	-1000.000000	-946.289062	-944.824219
-700.683594	-522.949219	-54.199219	-361.328125
-697.265625	195.312500	-1000.000000	-1000.000000
-687.011719	-425.781250	-476.074219	88.867188
-689.453125	-1000.000000	-977.050781	-762.207031
-699.218750	-735.839844	416.992188	198.730469
-700.195312	200.195312	-1000.000000	-1000.000000
-691.406250	-174.804688	-865.234375	-264.648438
-685.546875	-1000.000000	586.914062	-801.757812
-696.777344	-971.679688	822.265625	240.722656
-704.589844	-9.765625	-617.187500	-1000.000000
-695.312500	200.195312	-1000.000000	-495.117188
-687.988281	-775.878906	61.523438	-920.898438
-691.406250	-1000.000000	-901.367188	663.574219
-701.660156	-401.855469	-100.097656	-923.828125
-698.730469	276.367188	-1000.000000	-1000.000000
-684.570312	-497.070312	-217.773438	471.191406
-692.382812	-1000.000000	-912.597656	-844.238281
-705.566406	-628.417969	9.277344	-219.238281
-699.707031	203.613281	-1000.000000	-1000.000000
-685.546875	-338.867188	-544.921875	-124.023438
-687.988281	-1000.000000	971.679688	-793.457031
-704.589844	-792.968750	383.789062	222.656250
-703.613281	170.410156	-1000.000000	-1000.000000
-687.011719	-65.917969	-877.929688	-264.648438
-683.105469	-1000.000000	607.910156	-805.175781
-697.265625	-1000.000000	699.218750	303.710938
-702.148438	-40.527344	-730.957031	-1000.000000
-690.429688	273.437500	-1000.000000	-659.667969
-685.058594	-693.359375	-34.179688	973.144531
-694.824219	-1000.000000	993.652344	753.417969
-701.171875	-406.250000	-230.468750	-797.363281
-694.824219	367.187500	-1000.000000	-1000.000000
-689.453125	-406.250000	-323.242188	174.316406
-694.335938	-1000.000000	-958.007812	-810.546875
-702.148438	-648.437500	50.781250	-112.792969
-697.265625	263.183594	-1000.000000	-1000.000000
-688.964844	-223.632812	-735.351562	-227.050781
-689.453125	-1000.000000	731.445312	-818.359375
-700.683594	-861.328125	460.937500	242.187500
-702.636719	105.468750	-987.792969	-1000.000000
-690.917969	39.062500	-1000.000000	-367.675781
-687.500000	-913.574219	226.562500	-839.843750
-696.289062	-1000.000000	885.742188	416.992188
-702.148438	-170.410156	-457.519531	-1000.000000
-695.312500	283.691406	-1000.000000	-852.539062
-687.988281	-615.722656	-148.437500	726.074219
-691.894531	-1000.000000	-895.507812	928.222656
-700.683594	-482.910156	24.902344	-595.214844
-701.660156	361.328125	-1000.000000	-1000.000000
-690.429688	-351.074219	-501.953125	9.277344
-690.429688	-1000.000000	944.335938	-805.175781
-701.660156	-703.613281	165.527344	4.882812
-700.195312	269.042969	-1000.000000	-1000.000000
-689.453125	-110.839844	-832.519531	-235.839844
-689.941406	-1000.000000	632.812500	-818.359375
-703.125000	-911.132812	533.691406	246.582031
-703.613281	71.777344	-931.152344	-1000.000000
-691.406250	156.738281	-1000.000000	-538.574219
-687.500000	-819.824219	200.683594	-920.410156
-697.753906	-1000.000000	867.187500	504.882812
-704.101562	-221.679688	-478.515625	-1000.000000
-694.335938	351.562500	-1000.000000	-1000.000000
-687.500000	-534.179688	-167.480469	451.171875
-694.824219	-1000.000000	-965.820312	-936.523438
-703.125000	-522.460938	-71.289062	-414.550781
-697.265625	355.468750	-1000.000000	-1000.000000
-686.035156	-316.894531	-410.156250	-102.050781
-694.824219	-1000.000000	-927.734375	-802.246094
-703.125000	-762.695312	303.710938	162.109375
-699.218750	200.195312	-1000.000000	-1000.000000
-689.941406	-63.964844	-919.433594	-252.929688
-687.988281	-1000.000000	524.414062	-809.082031
-700.683594	-981.445312	630.859375	243.652344
-704.101562	-46.875000	-812.500000	-1000.000000
-690.917969	186.035156	-1000.000000	-575.683594
-687.500000	-748.046875	17.089844	-957.031250
-696.777344	-1000.000000	923.339844	650.390625
-704.101562	-351.562500	-326.171875	-926.269531
-699.218750	318.359375	-1000.000000	-1000.000000
-689.453125	-485.839844	-343.261719	327.636719
-689.941406	-1000.000000	-948.730469	-817.871094
-701.171875	-609.863281	110.839844	-145.507812
-699.218750	311.035156	-1000.000000	-1000.000000
-686.523438	-251.953125	-687.500000	-178.710938
-688.964844	-1000.000000	791.015625	-802.246094
-702.148438	-846.679688	547.851562	229.492188
-705.566406	102.050781	-937.988281	-1000.000000
-693.847656	-17.089844	-1000.000000	-269.531250
-685.546875	-951.660156	327.636719	-806.640625
-698.730469	-1000.000000	863.281250	427.246094
-708.984375	-173.828125	-556.640625	-1000.000000
-695.312500	190.429688	-1000.000000	-616.210938
-682.128906	-705.078125	-49.316406	958.984375
-690.917969	-1000.000000	-882.812500	947.265625
-706.542969	-466.796875	-8.789062	-551.269531
-702.148438	265.136719	-1000.000000	-1000.000000
-689.453125	-465.820312	-348.144531	268.554688
-691.894531	-1000.000000	-922.363281	-772.949219
-701.660156	-686.523438	129.394531	73.730469
-697.265625	208.007812	-1000.000000	-1000.000000
-687.988281	-254.882812	-674.804688	-235.351562
-690.429688	-1000.000000	813.476562	-780.273438
-703.613281	-897.460938	483.398438	193.359375
-703.613281	-11.230469	-984.375000	-1000.000000
-687.500000	-56.152344	-959.472656	-89.355469
-687.988281	-919.433594	396.484375	-838.867188
-699.707031	-1000.000000	830.078125	576.660156
-702.148438	-281.250000	-531.250000	-1000.000000
-693.359375	187.500000	-1000.000000	-686.035156
-688.964844	-647.460938	-139.160156	882.812500
-695.800781	-1000.000000	-961.914062	-916.015625
-702.148438	-538.574219	-90.332031	-294.433594
-696.777344	236.328125	-1000.000000	-1000.000000
-687.988281	-421.875000	-451.171875	116.699219
-689.453125	-1000.000000	-958.984375	-758.789062
-699.707031	-750.488281	321.777344	196.289062
-699.707031	152.832031	-1000.000000	-1000.000000
-689.941406	-192.871094	-830.078125	-264.648438
-687.011719	-1000.000000	625.488281	-798.828125
-695.800781	-972.656250	724.609375	238.281250
-703.125000	-52.246094	-713.378906	-1000.000000
-694.335938	122.070312	-1000.000000	-420.898438
-685.546875	-814.941406	108.886719	-881.835938
-694.335938	-1000.000000	-991.210938	633.300781
-702.636719	-332.519531	-290.039062	-968.261719
-695.312500	276.855469	-1000.000000	-932.128906
-686.523438	-535.644531	-251.464844	583.496094
-692.382812	-1000.000000	-919.433594	-849.609375
-702.636719	-572.753906	62.011719	-213.378906
-698.242188	309.570312	-1000.000000	-1000.000000
-689.941406	-303.222656	-516.601562	-62.011719
-693.847656	-1000.000000	983.886719	-779.785156
-706.054688	-767.578125	332.519531	214.843750
-704.101562	236.816406	-1000.000000	-1000.000000
-688.476562	-4.882812	-897.460938	-264.648438
-684.082031	-984.863281	576.171875	-804.687500
-702.148438	-996.093750	684.570312	278.808594
-707.519531	-26.367188	-766.601562	-1000.000000
-691.406250	292.480469	-1000.000000	-605.468750
-686.523438	-681.152344	26.367188	-986.816406
-696.289062	-1000.000000	997.558594	717.773438
-702.636719	-324.707031	-222.167969	-831.542969
-694.335938	400.878906	-1000.000000	-1000.000000
-689.453125	-426.269531	-332.031250	225.097656
-694.335938	-1000.000000	-996.582031	-815.429688
-702.636719	-568.847656	24.414062	-147.460938
-697.753906	396.484375	-1000.000000	-1000.000000
-687.500000	-187.011719	-664.062500	-224.609375
-693.359375	-1000.000000	811.035156	-814.941406
-703.613281	-824.707031	403.320312	235.839844
-704.589844	198.730469	-1000.000000	-1000.000000
-692.871094	70.312500	-966.796875	-270.019531
-687.500000	-927.734375	401.855469	-812.500000
-698.730469	-1000.000000	937.011719	502.441406
-703.125000	-169.433594	-489.746094	-1000.000000
-696.289062	180.175781	-1000.000000	-648.925781
-689.453125	-731.445312	130.859375	945.312500
-694.824219	-1000.000000	-898.925781	970.703125
-704.101562	-456.542969	1.953125	-500.976562
-699.218750	334.960938	-1000.000000	-1000.000000
-688.964844	-403.320312	-386.230469	204.589844
-691.406250	-1000.000000	-896.972656	-765.136719
-702.148438	-660.156250	254.394531	36.132812
-700.195312	340.332031	-1000.000000	-1000.000000
-689.941406	-124.023438	-695.800781	-157.714844
-687.500000	-1000.000000	826.660156	-819.824219
-701.171875	-886.718750	582.519531	241.699219
-708.007812	142.578125	-902.343750	-1000.000000
-692.382812	229.003906	-1000.000000	-420.410156
-686.035156	-805.664062	229.003906	-863.769531
-698.730469	-1000.000000	921.386719	474.609375
