-294.921875	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-939.453125	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-937.988281	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-219.726562	-1000.000000	-1000.000000	-1000.000000
-958.984375	-937.988281	-1000.000000	-1000.000000
953.613281	-1000.000000	-1000.000000	-1000.000000
942.871094	-214.843750	-1000.000000	-1000.000000
976.562500	-957.031250	-1000.000000	-1000.000000
969.726562	953.613281	-1000.000000	-1000.000000
969.726562	948.730469	-1000.000000	-1000.000000
969.726562	956.054688	-1000.000000	-1000.000000
969.726562	945.312500	-1000.000000	-1000.000000
969.726562	-949.707031	-1000.000000	-1000.000000
970.214844	-139.648438	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
970.214844	-947.265625	-1000.000000	-1000.000000
970.703125	-995.117188	-1000.000000	-1000.000000
907.226562	-1000.000000	-1000.000000	-1000.000000
-891.113281	-1000.000000	-1000.000000	-1000.000000
188.964844	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-984.375000	-1000.000000	-1000.000000	-1000.000000
-973.144531	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-965.820312	-934.570312
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-552.246094	-711.425781
-1000.000000	-1000.000000	419.433594	723.632812
-1000.000000	-1000.000000	608.398438	-952.148438
-1000.000000	-1000.000000	668.457031	908.203125
-1000.000000	-1000.000000	943.359375	984.863281
-1000.000000	-1000.000000	980.468750	970.214844
-1000.000000	-1000.000000	960.449219	970.214844
-1000.000000	-1000.000000	972.656250	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.703125	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	969.726562
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-938.964844	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-206.542969	970.214844	970.214844
-1000.000000	-955.078125	970.214844	970.214844
-1000.000000	952.148438	970.214844	970.214844
-1000.000000	944.335938	970.214844	970.214844
-1000.000000	977.050781	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.214844	970.214844	970.214844
-1000.000000	970.214844	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	985.839844	970.214844	978.515625
-1000.000000	900.878906	970.214844	899.414062
-1000.000000	-926.269531	970.214844	-893.066406
-1000.000000	630.859375	970.214844	354.003906
-1000.000000	-815.429688	970.214844	-1000.000000
-1000.000000	-1000.000000	970.703125	-1000.000000
-1000.000000	-877.441406	970.703125	-959.960938
-988.281250	-1000.000000	970.703125	-1000.000000
-957.031250	-219.238281	970.703125	-1000.000000
-1000.000000	-958.007812	970.703125	-1000.000000
-18.554688	954.101562	970.703125	-1000.000000
-915.039062	943.359375	970.703125	-1000.000000
927.246094	977.050781	972.167969	-1000.000000
957.031250	970.214844	960.449219	-1000.000000
972.167969	970.214844	989.746094	-1000.000000
969.726562	970.214844	923.828125	-1000.000000
969.726562	970.703125	808.593750	-1000.000000
969.726562	970.214844	916.503906	-1000.000000
969.726562	970.703125	-986.816406	-1000.000000
969.726562	970.214844	838.867188	-1000.000000
969.726562	970.214844	226.074219	-1000.000000
969.726562	970.214844	83.984375	-1000.000000
969.726562	970.214844	632.812500	-1000.000000
969.726562	970.703125	739.746094	-1000.000000
969.726562	970.703125	-42.968750	-1000.000000
969.726562	970.703125	-422.851562	-1000.000000
969.726562	970.703125	189.453125	-1000.000000
969.726562	970.214844	542.968750	-1000.000000
969.726562	970.214844	-177.734375	-1000.000000
969.726562	970.703125	-708.496094	-1000.000000
969.726562	970.214844	-145.507812	-1000.000000
969.726562	970.214844	312.500000	-1000.000000
969.726562	970.703125	-221.679688	-1000.000000
969.726562	970.703125	-856.933594	-1000.000000
969.726562	970.703125	-661.621094	-1000.000000
969.726562	970.703125	-106.445312	-1000.000000
969.726562	970.214844	-435.058594	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-947.265625	-1000.000000
969.726562	970.703125	-969.238281	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-998.535156	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.214844	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
970.214844	970.703125	-1000.000000	-1000.000000
969.726562	970.214844	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	970.703125	-1000.000000	-1000.000000
969.726562	973.632812	-1000.000000	-1000.000000
969.726562	905.273438	-1000.000000	-1000.000000
969.726562	-889.648438	-1000.000000	-1000.000000
969.726562	229.492188	-1000.000000	-1000.000000
969.726562	-1000.000000	-1000.000000	-1000.000000
969.726562	-990.722656	-1000.000000	-1000.000000
969.726562	-970.214844	-965.820312	-1000.000000
969.726562	-1000.000000	-1000.000000	-975.097656
969.726562	-937.988281	-707.519531	-982.910156
969.726562	-1000.000000	266.601562	-1000.000000
969.726562	-213.867188	118.652344	165.527344
969.726562	-957.031250	-498.535156	-899.902344
979.492188	956.542969	271.484375	912.597656
931.640625	926.757812	-985.839844	968.261719
979.492188	940.917969	953.613281	971.191406
963.867188	-924.316406	956.054688	970.214844
-357.421875	-74.707031	974.609375	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-935.058594	-950.683594	970.214844	970.214844
-1000.000000	-992.187500	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.703125	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-959.960938	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-971.679688	970.214844	970.214844
-1000.000000	364.746094	970.214844	970.214844
-1000.000000	-904.785156	970.214844	980.957031
-1000.000000	904.785156	970.214844	926.269531
-1000.000000	976.562500	970.214844	998.535156
-1000.000000	970.703125	970.214844	900.878906
-1000.000000	970.703125	970.214844	-444.824219
-1000.000000	970.703125	970.214844	-1000.000000
-1000.000000	970.703125	970.703125	-936.035156
-1000.000000	970.703125	970.703125	-1000.000000
-1000.000000	970.703125	970.703125	-1000.000000
-1000.000000	970.703125	970.703125	-998.046875
-1000.000000	970.703125	970.703125	-942.382812
-1000.000000	970.703125	970.703125	-1000.000000
-1000.000000	970.703125	970.214844	-168.945312
-1000.000000	970.703125	970.214844	-946.289062
-1000.000000	970.703125	970.214844	946.777344
-1000.000000	970.703125	970.214844	946.777344
-1000.000000	970.703125	970.214844	976.074219
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	970.703125	970.214844	970.214844
-1000.000000	972.167969	970.214844	970.214844
-1000.000000	906.738281	970.214844	970.214844
-1000.000000	-890.136719	970.214844	970.214844
-1000.000000	208.984375	970.214844	970.214844
-1000.000000	-1000.000000	970.703125	970.214844
-1000.000000	-987.304688	970.214844	970.214844
-1000.000000	-971.679688	970.214844	969.726562
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-935.546875	970.214844	970.214844
-1000.000000	-1000.000000	970.214844	970.214844
-1000.000000	-250.976562	970.214844	970.214844
-1000.000000	-969.238281	970.214844	970.214844
-1000.000000	958.984375	972.656250	970.214844
-1000.000000	940.429688	949.707031	970.214844
-1000.000000	978.027344	-993.652344	970.214844
-1000.000000	970.214844	805.175781	970.214844
-927.734375	970.214844	336.425781	970.214844
-1000.000000	970.703125	369.628906	970.214844
-584.960938	970.214844	323.242188	970.214844
855.957031	970.214844	-511.230469	970.214844
-978.515625	970.703125	-1000.000000	970.214844
914.062500	970.703125	-977.050781	970.214844
985.351562	970.214844	-994.140625	970.214844
969.726562	970.214844	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
970.214844	970.703125	-1000.000000	970.214844
969.726562	970.214844	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
970.214844	970.214844	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
969.726562	970.703125	-1000.000000	970.214844
969.726562	970.214844	-1000.000000	970.214844
969.726562	970.214844	-1000.000000	970.214844
969.726562	970.214844	-1000.000000	970.214844
980.957031	978.515625	-1000.000000	970.214844
897.949219	937.011719	-1000.000000	970.214844
-900.878906	970.703125	-1000.000000	970.214844
431.640625	990.234375	-1000.000000	970.214844
-960.449219	-300.781250	-1000.000000	970.214844
-1000.000000	-1000.000000	-1000.000000	970.214844
-953.613281	-937.500000	-1000.000000	970.214844
-1000.000000	-1000.000000	-1000.000000	970.214844
-1000.000000	-1000.000000	-1000.000000	970.214844
-1000.000000	-1000.000000	-1000.000000	970.214844
-1000.000000	-1000.000000	-1000.000000	970.214844
-1000.000000	-1000.000000	-1000.000000	970.214844
-1000.000000	-1000.000000	-982.910156	970.214844
-1000.000000	-1000.000000	-972.656250	970.214844
-1000.000000	-1000.000000	-1000.000000	970.214844
-1000.000000	-1000.000000	-911.621094	970.214844
-1000.000000	-1000.000000	-354.003906	970.214844
-1000.000000	-1000.000000	-87.890625	970.214844
-1000.000000	-1000.000000	-516.601562	970.214844
-1000.000000	-1000.000000	-570.312500	970.214844
-1000.000000	-1000.000000	-14.160156	970.214844
-1000.000000	-1000.000000	104.980469	970.214844
-1000.000000	-1000.000000	-497.070312	970.214844
-1000.000000	-1000.000000	-837.890625	970.214844
-1000.000000	-1000.000000	-339.843750	970.214844
-1000.000000	-1000.000000	209.472656	970.214844
-1000.000000	-1000.000000	-166.992188	970.214844
-1000.000000	-927.734375	-745.605469	970.214844
-1000.000000	-1000.000000	-459.960938	970.214844
-1000.000000	-477.050781	50.781250	970.214844
-1000.000000	927.734375	-238.281250	970.214844
-1000.000000	-999.023438	-858.886719	970.214844
-1000.000000	922.363281	-788.574219	970.214844
-1000.000000	983.886719	-189.941406	970.214844
-1000.000000	970.703125	-273.437500	970.214844
-1000.000000	970.703125	-875.000000	970.214844
-969.238281	970.214844	-1000.000000	970.214844
-988.769531	970.214844	-536.621094	970.214844
-1000.000000	970.703125	-418.945312	970.214844
216.308594	970.703125	-863.769531	970.214844
-788.085938	970.703125	-1000.000000	970.703125
-355.468750	984.863281	-843.261719	968.261719
-670.410156	906.250000	-544.433594	911.621094
-933.105469	-942.871094	-823.242188	-895.019531
235.351562	687.500000	-1000.000000	146.484375
-1000.000000	-739.257812	-734.863281	-1000.000000
-969.238281	-1000.000000	-390.625000	-978.515625
-973.144531	-938.964844	-768.066406	-976.562500
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-1000.000000	-987.304688	-1000.000000
-1000.000000	-1000.000000	-991.699219	-1000.000000
-1000.000000	-1000.000000	-990.722656	-1000.000000
-1000.000000	-938.476562	-998.046875	-1000.000000
-1000.000000	-1000.000000	-1000.000000	-1000.000000
-1000.000000	-211.914062	-982.910156	-1000.000000
