999.511719	999.511719	-1000.000000	-206.542969
525.878906	747.070312	-773.437500	-1000.000000
-1000.000000	-749.511719	838.867188	-48.339844
-442.871094	-136.718750	281.250000	999.511719
995.117188	999.511719	-1000.000000	-134.765625
999.511719	999.511719	-1000.000000	-1000.000000
-360.351562	-198.242188	114.746094	-399.902344
-808.593750	-338.867188	388.671875	999.511719
759.765625	999.511719	-999.023438	-9.277344
999.511719	999.511719	-1000.000000	-1000.000000
142.578125	27.832031	-83.984375	-1000.000000
-1000.000000	-539.550781	704.101562	12.207031
132.324219	863.281250	-727.050781	85.449219
999.511719	999.511719	-1000.000000	-1000.000000
351.074219	413.574219	-553.710938	-978.027344
-1000.000000	-1000.000000	931.640625	-982.910156
-232.421875	125.000000	-104.003906	-1000.000000
999.511719	999.511719	-1000.000000	-1000.000000
940.429688	895.996094	-926.269531	-1000.000000
940.917969	967.285156	-997.558594	-1000.000000
975.097656	969.726562	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.726562	-1000.000000	-1000.000000
968.261719	906.250000	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	188.476562	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-983.886719	-1000.000000	-1000.000000
968.261719	-973.144531	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-999.023438	-1000.000000
968.261719	-1000.000000	-940.429688	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-188.964844	-1000.000000
981.933594	-1000.000000	999.511719	-1000.000000
910.644531	-1000.000000	888.671875	-1000.000000
999.511719	-1000.000000	876.953125	-1000.000000
790.039062	-1000.000000	986.328125	-1000.000000
-622.070312	-1000.000000	966.796875	-1000.000000
-1000.000000	-1000.000000	968.261719	-1000.000000
-933.593750	-1000.000000	968.750000	-1000.000000
-1000.000000	-1000.000000	969.238281	-1000.000000
-937.500000	-1000.000000	969.238281	-1000.000000
-1000.000000	-1000.000000	969.238281	-1000.000000
-289.550781	-1000.000000	969.238281	-1000.000000
999.511719	-1000.000000	969.238281	-1000.000000
505.371094	-1000.000000	969.238281	-1000.000000
-968.261719	-1000.000000	969.238281	-1000.000000
219.238281	-1000.000000	969.238281	-1000.000000
999.511719	-1000.000000	968.750000	-1000.000000
889.648438	-969.238281	968.750000	-1000.000000
971.191406	-994.140625	969.238281	-1000.000000
968.261719	-1000.000000	969.238281	-1000.000000
968.261719	237.792969	978.027344	-1000.000000
968.261719	999.511719	930.664062	-1000.000000
968.261719	906.250000	986.816406	-1000.000000
968.261719	971.191406	999.511719	-1000.000000
968.261719	969.726562	-444.335938	-1000.000000
968.261719	969.238281	-254.394531	-1000.000000
968.261719	969.238281	999.511719	-1000.000000
968.261719	969.238281	827.148438	-1000.000000
968.261719	969.238281	-463.378906	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-36.621094	-1000.000000
968.261719	968.750000	854.003906	-1000.000000
968.261719	969.238281	-557.617188	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-538.085938	-1000.000000
968.261719	969.238281	887.695312	-1000.000000
968.261719	969.238281	-91.308594	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-916.015625	-1000.000000
968.261719	968.750000	999.511719	-1000.000000
968.261719	969.238281	997.070312	-1000.000000
968.261719	969.238281	930.664062	-1000.000000
968.261719	968.750000	975.585938	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	969.238281	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	968.750000	-1000.000000
968.261719	969.238281	968.750000	-1000.000000
971.679688	968.750000	969.238281	-1000.000000
950.683594	969.238281	968.750000	-1000.000000
934.082031	969.238281	968.750000	-1000.000000
999.511719	968.750000	969.238281	-1000.000000
-5.371094	969.238281	969.238281	-1000.000000
-1000.000000	969.238281	968.750000	-1000.000000
-455.078125	969.238281	969.238281	-1000.000000
692.382812	969.238281	978.515625	-1000.000000
-551.269531	969.238281	919.433594	-1000.000000
-1000.000000	968.750000	999.511719	-1000.000000
-920.898438	968.750000	894.042969	-1000.000000
-1000.000000	969.238281	-328.125000	-1000.000000
-1000.000000	969.238281	213.378906	-1000.000000
-1000.000000	968.750000	999.511719	-1000.000000
-1000.000000	968.750000	874.023438	-1000.000000
-1000.000000	969.238281	-371.093750	-1000.000000
-1000.000000	969.238281	-1000.000000	-1000.000000
-926.757812	969.238281	239.746094	-1000.000000
-1000.000000	969.238281	770.996094	-1000.000000
-560.546875	969.238281	-742.187500	-1000.000000
999.511719	969.238281	-1000.000000	-1000.000000
8.789062	968.750000	-695.312500	-1000.000000
-788.085938	969.238281	82.519531	-1000.000000
845.214844	969.238281	-760.253906	-1000.000000
999.511719	968.750000	-1000.000000	-1000.000000
904.785156	968.750000	-935.058594	-1000.000000
983.398438	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.726562	-1000.000000	-1000.000000
968.261719	903.320312	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	229.980469	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-52.246094	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	226.074219	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-259.277344	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	289.550781	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-999.023438	-1000.000000	-1000.000000
968.261719	-962.890625	-997.070312	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-983.886719	-1000.000000
968.261719	-1000.000000	-958.007812	-1000.000000
968.261719	-1000.000000	-970.703125	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-140.136719	-1000.000000
968.261719	-1000.000000	-460.449219	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-92.285156	-1000.000000
968.261719	-1000.000000	107.910156	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-205.566406	-1000.000000
968.261719	-1000.000000	182.128906	-1000.000000
968.261719	-1000.000000	-986.816406	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-618.164062	-1000.000000
968.261719	-1000.000000	270.996094	-1000.000000
968.261719	-1000.000000	-701.660156	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-948.730469	-1000.000000
968.261719	-1000.000000	435.546875	-1000.000000
968.261719	-1000.000000	106.445312	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-9.277344	-1000.000000
968.261719	-1000.000000	261.718750	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-599.609375	-1000.000000
968.261719	-1000.000000	-307.617188	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-973.144531	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-931.152344	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-660.644531	-1000.000000	-1000.000000
968.261719	778.808594	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	909.179688	-1000.000000	-1000.000000
968.261719	983.886719	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	968.750000	-933.593750	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-380.371094	-1000.000000
968.261719	969.238281	53.710938	-1000.000000
968.261719	968.750000	-956.054688	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	-352.539062	-1000.000000
968.261719	969.238281	925.781250	-1000.000000
968.261719	969.238281	-289.550781	-1000.000000
968.261719	968.750000	-1000.000000	-1000.000000
968.261719	968.750000	-383.789062	-1000.000000
968.261719	969.238281	999.511719	-1000.000000
968.261719	969.238281	357.421875	-1000.000000
968.261719	969.238281	-1000.000000	-1000.000000
968.261719	969.238281	106.933594	-1000.000000
968.261719	969.238281	999.511719	-1000.000000
968.261719	969.238281	910.644531	-1000.000000
968.261719	969.238281	901.855469	-1000.000000
968.261719	969.238281	948.242188	-992.187500
968.261719	969.238281	979.003906	-953.125000
968.261719	968.750000	963.867188	-1000.000000
968.261719	968.750000	970.214844	-87.890625
968.261719	969.238281	968.750000	999.511719
968.261719	968.750000	968.750000	938.476562
968.261719	968.750000	968.750000	950.195312
968.261719	969.238281	968.750000	981.445312
968.261719	969.238281	968.750000	923.828125
968.261719	969.238281	968.750000	999.511719
968.261719	969.238281	968.750000	781.250000
968.261719	968.750000	968.750000	-508.789062
968.261719	968.750000	969.238281	-1000.000000
968.261719	968.750000	969.238281	-1000.000000
968.261719	970.214844	968.750000	-46.386719
968.261719	964.355469	968.750000	999.511719
968.261719	913.574219	968.750000	938.476562
968.261719	999.511719	968.750000	951.660156
971.679688	103.027344	968.750000	973.632812
951.171875	-1000.000000	968.750000	968.750000
932.617188	-972.656250	968.750000	968.750000
999.511719	-979.492188	968.750000	968.750000
-80.078125	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-950.195312	-1000.000000	968.750000	968.750000
-992.187500	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.261719	968.261719
-1000.000000	-1000.000000	968.750000	968.261719
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.261719
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.261719
-1000.000000	-1000.000000	978.515625	968.750000
-958.984375	-1000.000000	920.410156	968.750000
-1000.000000	-1000.000000	999.511719	906.250000
-1000.000000	-1000.000000	889.648438	999.511719
499.511719	-1000.000000	-478.515625	181.640625
295.898438	-930.664062	-88.378906	-1000.000000
-1000.000000	-1000.000000	999.511719	-982.910156
-203.613281	-417.480469	566.406250	-973.632812
999.511719	999.511719	-863.769531	-1000.000000
999.511719	607.421875	-1000.000000	-1000.000000
-235.351562	-810.546875	416.503906	-1000.000000
-206.542969	-1000.000000	999.511719	-1000.000000
999.511719	-153.320312	-459.960938	-1000.000000
957.031250	999.511719	-1000.000000	-996.582031
878.417969	-216.796875	-173.339844	-953.613281
999.511719	-1000.000000	999.511719	-1000.000000
424.804688	-936.035156	20.996094	-218.261719
49.316406	-998.535156	-1000.000000	983.886719
118.164062	-1000.000000	-237.792969	967.773438
-1000.000000	-1000.000000	999.511719	937.500000
-1000.000000	-1000.000000	383.789062	978.027344
-968.261719	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-256.835938	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-1000.000000	-996.582031	-237.792969	968.750000
-933.105469	-943.847656	-239.746094	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-291.503906	-150.390625	993.164062	968.750000
999.511719	999.511719	721.679688	968.750000
963.378906	942.871094	733.886719	968.750000
935.058594	946.289062	999.511719	968.750000
977.050781	973.632812	960.937500	968.750000
968.261719	968.750000	966.308594	968.750000
968.750000	968.750000	968.750000	968.750000
969.238281	968.750000	968.261719	968.750000
958.984375	968.750000	968.750000	968.750000
920.898438	968.750000	968.750000	968.750000
999.511719	969.238281	968.750000	968.750000
-14.160156	968.750000	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-959.472656	969.238281	968.750000	968.750000
-987.304688	969.238281	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.261719
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	969.238281	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	968.750000	968.750000	968.750000
-1000.000000	981.445312	968.750000	968.750000
-1000.000000	917.968750	968.750000	968.750000
-1000.000000	999.511719	968.750000	968.750000
-1000.000000	850.585938	968.750000	968.750000
-1000.000000	-481.445312	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-85.937500	968.750000	968.750000
-1000.000000	999.511719	968.750000	968.750000
-1000.000000	-99.609375	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-947.753906	968.750000	968.750000
-1000.000000	-991.210938	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-1000.000000	968.750000	968.750000
-1000.000000	-937.500000	968.750000	968.261719
-1000.000000	-1000.000000	968.750000	968.261719
-1000.000000	-286.132812	968.750000	968.750000
-1000.000000	999.511719	969.238281	968.750000
-1000.000000	225.585938	968.261719	968.750000
-1000.000000	-1000.000000	901.855469	968.750000
-1000.000000	-985.839844	999.511719	968.750000
-1000.000000	-968.750000	36.621094	968.750000
-1000.000000	-1000.000000	-398.925781	968.750000
-1000.000000	-1000.000000	939.941406	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-1000.000000	-1000.000000	156.738281	968.750000
-1000.000000	-929.687500	-960.937500	968.750000
-1000.000000	-1000.000000	330.078125	968.750000
-1000.000000	-636.230469	999.511719	968.750000
-1000.000000	732.421875	632.812500	968.750000
-1000.000000	999.511719	-204.589844	968.750000
-1000.000000	246.582031	653.808594	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-1000.000000	-1000.000000	951.171875	968.750000
-1000.000000	-963.378906	541.015625	968.750000
-1000.000000	-1000.000000	630.859375	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-1000.000000	-1000.000000	995.117188	968.750000
-1000.000000	-1000.000000	743.164062	968.750000
-1000.000000	-939.453125	688.476562	968.750000
-1000.000000	-1000.000000	980.468750	968.750000
-1000.000000	-199.707031	999.511719	968.750000
-1000.000000	999.511719	816.894531	968.750000
-1000.000000	949.707031	666.015625	968.750000
-1000.000000	943.359375	935.058594	968.750000
-1000.000000	985.839844	996.582031	968.750000
-1000.000000	895.996094	999.511719	968.750000
-1000.000000	999.511719	-206.054688	968.750000
-1000.000000	403.808594	53.710938	968.750000
-1000.000000	-982.910156	999.511719	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-1000.000000	-955.566406	-117.675781	968.750000
-1000.000000	-1000.000000	-650.390625	968.750000
-1000.000000	-1000.000000	849.121094	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-1000.000000	-1000.000000	14.160156	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-990.234375	-999.511719	-249.511719	968.750000
-953.613281	-939.453125	999.511719	968.261719
-1000.000000	-1000.000000	201.171875	968.750000
-46.386719	-195.800781	-1000.000000	968.750000
999.511719	999.511719	-745.117188	968.750000
928.710938	948.730469	879.882812	968.750000
953.613281	943.359375	349.609375	968.750000
971.191406	975.097656	-1000.000000	969.238281
968.261719	968.750000	-1000.000000	969.238281
968.261719	968.750000	332.519531	968.750000
968.261719	968.750000	999.511719	968.750000
968.261719	969.238281	-568.359375	968.750000
968.261719	968.750000	-1000.000000	968.750000
968.261719	968.750000	242.675781	968.750000
968.261719	969.238281	999.511719	968.750000
968.261719	906.738281	101.074219	968.750000
968.261719	999.511719	-1000.000000	968.750000
968.261719	249.023438	303.222656	968.750000
968.261719	-1000.000000	999.511719	968.750000
968.261719	-331.054688	571.289062	968.750000
968.261719	999.511719	-668.457031	968.750000
968.261719	176.269531	293.457031	968.750000
973.144531	-1000.000000	999.511719	968.750000
945.800781	-975.585938	999.511719	968.750000
943.847656	-973.144531	-143.066406	968.750000
999.511719	-1000.000000	-82.031250	968.750000
-151.855469	-1000.000000	999.511719	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-944.824219	-1000.000000	-28.808594	968.750000
-988.281250	-1000.000000	-686.035156	968.750000
-999.511719	-1000.000000	773.925781	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-999.511719	-1000.000000	150.390625	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-595.703125	968.750000
-1000.000000	-1000.000000	999.511719	968.750000
-1000.000000	-1000.000000	147.949219	968.750000
-1000.000000	-1000.000000	-1000.000000	968.750000
-1000.000000	-1000.000000	-1000.000000	970.703125
-1000.000000	-1000.000000	-69.335938	960.937500
-1000.000000	-1000.000000	189.453125	922.363281
-1000.000000	-967.285156	-1000.000000	999.511719
-1000.000000	-999.511719	-1000.000000	63.964844
-1000.000000	-1000.000000	-971.191406	-1000.000000
-1000.000000	266.113281	-1000.000000	-973.144531
-1000.000000	999.511719	-999.511719	-980.468750
-1000.000000	905.761719	-1000.000000	-1000.000000
-1000.000000	972.167969	-999.023438	-1000.000000
-1000.000000	969.238281	-989.257812	-1000.000000
-1000.000000	969.238281	-992.187500	-1000.000000
-1000.000000	969.238281	-1000.000000	-1000.000000
-1000.000000	968.750000	-1000.000000	-1000.000000
-1000.000000	969.238281	-805.175781	-1000.000000
-1000.000000	970.703125	-879.882812	-1000.000000
-1000.000000	904.785156	-969.726562	-927.246094
-1000.000000	999.511719	-1000.000000	-1000.000000
-1000.000000	208.984375	-176.269531	-458.984375
-1000.000000	-1000.000000	213.867188	938.476562
-1000.000000	-987.304688	-992.187500	994.628906
-1000.000000	-971.191406	-1000.000000	921.875000
-1000.000000	-1000.000000	-158.203125	981.445312
-1000.000000	-1000.000000	702.148438	968.750000
-1000.000000	-1000.000000	-688.476562	968.750000
-1000.000000	-976.074219	-1000.000000	979.003906
-1000.000000	-979.492188	-510.742188	896.972656
-1000.000000	-1000.000000	977.050781	999.511719
-1000.000000	147.460938	79.101562	395.996094
-1000.000000	999.511719	-1000.000000	-983.886719
-937.988281	912.109375	-1000.000000	-1000.000000
-1000.000000	966.796875	430.664062	-956.054688
-216.308594	969.726562	307.128906	-1000.000000
999.511719	969.238281	-1000.000000	-1000.000000
951.171875	968.750000	-1000.000000	-1000.000000
940.917969	968.750000	-26.855469	-1000.000000
975.097656	969.238281	397.460938	-1000.000000
971.191406	969.238281	-953.125000	-1000.000000
902.343750	968.750000	-1000.000000	-1000.000000
999.511719	981.933594	-194.824219	-1000.000000
234.863281	916.015625	744.140625	-1000.000000
-1000.000000	999.511719	-620.117188	-955.566406
-991.699219	832.031250	-1000.000000	-1000.000000
-969.238281	-562.988281	-675.781250	-938.476562
-1000.000000	-1000.000000	830.078125	416.015625
-1000.000000	-934.082031	96.191406	999.511719
-1000.000000	-1000.000000	-1000.000000	911.132812
-1000.000000	-1000.000000	-1000.000000	906.250000
968.261719	968.750000	134.277344	999.511719
968.261719	969.726562	278.808594	350.097656
968.261719	906.250000	-1000.000000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	188.476562	-601.562500	-959.960938
968.261719	-1000.000000	-399.902344	-1000.000000
968.261719	-983.886719	-1000.000000	-1000.000000
968.261719	-973.144531	-1000.000000	-1000.000000
968.261719	-1000.000000	-979.980469	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-999.511719	-1000.000000
968.261719	-1000.000000	-987.304688	-1000.000000
968.261719	-928.710938	-1000.000000	-1000.000000
968.261719	-1000.000000	-745.117188	-1000.000000
968.261719	-401.367188	-742.187500	-1000.000000
968.261719	890.625000	-968.750000	-1000.000000
968.261719	999.511719	-1000.000000	-1000.000000
968.261719	330.566406	-381.835938	-1000.000000
968.261719	-984.863281	198.730469	-1000.000000
968.261719	-1000.000000	-914.062500	-1000.000000
968.261719	-958.007812	-1000.000000	-1000.000000
968.261719	-1000.000000	-568.847656	-1000.000000
968.261719	-1000.000000	840.820312	-1000.000000
968.261719	-1000.000000	-144.042969	-1000.000000
968.261719	-1000.000000	-1000.000000	-1000.000000
968.261719	-1000.000000	-909.179688	-1000.000000
968.261719	-1000.000000	569.824219	-1000.000000
968.261719	-935.546875	325.683594	-1000.000000
968.261719	-1000.000000	-1000.000000	-935.546875
968.261719	-265.625000	-1000.000000	-1000.000000
968.261719	999.511719	166.015625	-306.152344
974.609375	973.632812	999.511719	999.511719
940.429688	885.742188	-453.125000	157.226562
954.101562	999.511719	-1000.000000	-1000.000000
999.511719	836.914062	41.503906	-974.121094
-222.167969	-550.781250	999.511719	-974.609375
-1000.000000	-1000.000000	28.808594	-1000.000000
-939.453125	-934.570312	-728.027344	-1000.000000
-1000.000000	-1000.000000	792.968750	-1000.000000
